d1,d2,d3,E
20,0.5493,6.034,1.044
20,0.5493,20,0.9105
0,1.821,0,0.6074
0,1.821,0.05,0.5737
0,1.821,0.1657,0.5509
0,1.821,0.5493,0.5987
0,1.821,1.821,0.657
0,1.821,6.034,0.6821
0,1.821,20,0.8153
0.05,1.821,0,0.5715
0.05,1.821,0.05,0.6201
0.05,1.821,0.1657,0.6347
0.05,1.821,0.5493,0.5865
0.05,1.821,1.821,0.606
0.05,1.821,6.034,0.6866
0.05,1.821,20,0.7809
0.1657,1.821,0,0.5999
0.1657,1.821,0.05,0.6063
0.1657,1.821,0.1657,0.6561
0.1657,1.821,0.5493,0.6133
0.1657,1.821,1.821,0.6547
0.1657,1.821,6.034,0.7304
0.1657,1.821,20,0.7535
0.5493,1.821,0,0.6877
0.5493,1.821,0.05,0.6717
0.5493,1.821,0.1657,0.6428
0.5493,1.821,0.5493,0.6511
0.5493,1.821,1.821,0.733
0.5493,1.821,6.034,0.6948
0.5493,1.821,20,0.8199
1.821,1.821,0,0.7609
1.821,1.821,0.05,0.7361
1.821,1.821,0.1657,0.7331
1.821,1.821,0.5493,0.7339
1.821,1.821,1.821,0.8382
1.821,1.821,6.034,0.7274
1.821,1.821,20,0.7764
6.034,1.821,0,0.8231
6.034,1.821,0.05,0.932
6.034,1.821,0.1657,0.8213
6.034,1.821,0.5493,0.9034
6.034,1.821,1.821,0.7975
6.034,1.821,6.034,0.9236
6.034,1.821,20,0.827
20,1.821,0,0.8554
20,1.821,0.05,1.043
20,1.821,0.1657,0.9382
20,1.821,0.5493,0.9419
20,1.821,1.821,0.9601
20,1.821,6.034,0.912
20,1.821,20,0.8916
0,6.034,0,0.7828
0,6.034,0.05,0.8243
0,6.034,0.1657,0.8841
0,6.034,0.5493,0.7851
0,6.034,1.821,0.7547
0,6.034,6.034,0.8595
0,6.034,20,0.7984
0.05,6.034,0,0.7595
0.05,6.034,0.05,0.8245
0.05,6.034,0.1657,0.7688
0.05,6.034,0.5493,0.7678
0.05,6.034,1.821,0.7581
0.05,6.034,6.034,0.787
0.05,6.034,20,0.794
0.1657,6.034,0,0.6787
0.1657,6.034,0.05,0.8218
0.1657,6.034,0.1657,0.7253
0.1657,6.034,0.5493,0.7978
0.1657,6.034,1.821,0.7248
0.1657,6.034,6.034,0.8194
0.1657,6.034,20,0.7995
0.5493,6.034,0,0.7842
0.5493,6.034,0.05,0.8468
0.5493,6.034,0.1657,0.8132
0.5493,6.034,0.5493,0.7871
0.5493,6.034,1.821,0.8568
0.5493,6.034,6.034,0.7866
0.5493,6.034,20,0.7934
1.821,6.034,0,0.7983
1.821,6.034,0.05,0.8608
1.821,6.034,0.1657,0.8821
1.821,6.034,0.5493,0.8558
1.821,6.034,1.821,0.9157
1.821,6.034,6.034,0.8825
1.821,6.034,20,0.7975
6.034,6.034,0,0.9973
6.034,6.034,0.05,0.9001
6.034,6.034,0.1657,0.9161
6.034,6.034,0.5493,0.7761
6.034,6.034,1.821,0.8428
6.034,6.034,6.034,0.849
6.034,6.034,20,0.8501
20,6.034,0,0.9142
20,6.034,0.05,0.9016
20,6.034,0.1657,0.936
20,6.034,0.5493,0.9687
20,6.034,1.821,0.9668
20,6.034,6.034,0.9665
20,6.034,20,0.8741
0,20,0,0.9043
0,20,0.05,0.875
0,20,0.1657,0.8991
0,20,0.5493,0.85
0,20,1.821,0.9206
0,20,6.034,0.8198
0,20,20,0.8296
0.05,20,0,0.8361
0.05,20,0.05,0.8133
0.05,20,0.1657,0.8811
0.05,20,0.5493,0.8917
0.05,20,1.821,0.8187
0.05,20,6.034,0.9256
0.05,20,20,0.7688
0.1657,20,0,0.8746
0.1657,20,0.05,0.909
0.1657,20,0.1657,0.8858
0.1657,20,0.5493,0.8402
0.1657,20,1.821,0.8923
0.1657,20,6.034,0.8328
0.1657,20,20,0.8122
0.5493,20,0,0.8781
0.5493,20,0.05,0.8498
0.5493,20,0.1657,0.8614
0.5493,20,0.5493,0.8802
0.5493,20,1.821,0.8348
0.5493,20,6.034,0.8983
0.5493,20,20,0.8265
1.821,20,0,0.8657
1.821,20,0.05,0.8689
1.821,20,0.1657,0.8251
1.821,20,0.5493,0.9141
1.821,20,1.821,0.927
1.821,20,6.034,0.7541
1.821,20,20,0.8204
6.034,20,0,0.9022
6.034,20,0.05,0.8882
6.034,20,0.1657,0.9066
6.034,20,0.5493,0.929
6.034,20,1.821,0.8471
6.034,20,6.034,0.8075
6.034,20,20,0.8611
20,20,0,0.9269
20,20,0.05,1.011
20,20,0.1657,1.006
20,20,0.5493,0.8841
20,20,1.821,1.01
20,20,6.034,0.8995
20,20,20,0.8384
0,0,0,nan
0,0,0.05,0.05163
0,0,0.1657,0.1308
0,0,0.5493,0.2837
0,0,1.821,0.5273
0,0,6.034,0.6717
0,0,20,0.7486
0.05,0,0,0.02773
0.05,0,0.05,0.06765
0.05,0,0.1657,0.155
0.05,0,0.5493,0.3311
0.05,0,1.821,0.5239
0.05,0,6.034,0.693
0.05,0,20,0.7351
0.1657,0,0,0.1105
0.1657,0,0.05,0.148
0.1657,0,0.1657,0.2299
0.1657,0,0.5493,0.3696
0.1657,0,1.821,0.5496
0.1657,0,6.034,0.6874
0.1657,0,20,0.7821
0.5493,0,0,0.3286
0.5493,0,0.05,0.3657
0.5493,0,0.1657,0.3656
0.5493,0,0.5493,0.504
0.5493,0,1.821,0.6073
0.5493,0,6.034,0.6987
0.5493,0,20,0.769
1.821,0,0,0.6607
1.821,0,0.05,0.7438
1.821,0,0.1657,0.6846
1.821,0,0.5493,0.6484
1.821,0,1.821,0.7306
1.821,0,6.034,0.7464
1.821,0,20,0.7786
6.034,0,0,0.9406
6.034,0,0.05,0.8598
6.034,0,0.1657,0.8226
6.034,0,0.5493,0.8548
6.034,0,1.821,0.8603
6.034,0,6.034,0.8591
6.034,0,20,0.8245
20,0,0,0.9516
20,0,0.05,0.9122
20,0,0.1657,0.938
20,0,0.5493,0.9482
20,0,1.821,0.8884
20,0,6.034,1.002
20,0,20,0.8391
0,0.05,0,0.04413
0,0.05,0.05,0.09124
0,0.05,0.1657,0.154
0,0.05,0.5493,0.3319
0,0.05,1.821,0.5353
0,0.05,6.034,0.5824
0,0.05,20,0.7391
0.05,0.05,0,0.07136
0.05,0.05,0.05,0.1129
0.05,0.05,0.1657,0.1737
0.05,0.05,0.5493,0.3465
0.05,0.05,1.821,0.4683
0.05,0.05,6.034,0.6349
0.05,0.05,20,0.7138
0.1657,0.05,0,0.1359
0.1657,0.05,0.05,0.1679
0.1657,0.05,0.1657,0.2338
0.1657,0.05,0.5493,0.4062
0.1657,0.05,1.821,0.5366
0.1657,0.05,6.034,0.6711
0.1657,0.05,20,0.8068
0.5493,0.05,0,0.3472
0.5493,0.05,0.05,0.3881
0.5493,0.05,0.1657,0.399
0.5493,0.05,0.5493,0.4968
0.5493,0.05,1.821,0.5497
0.5493,0.05,6.034,0.629
0.5493,0.05,20,0.7692
1.821,0.05,0,0.6624
1.821,0.05,0.05,0.6869
1.821,0.05,0.1657,0.7027
1.821,0.05,0.5493,0.7575
1.821,0.05,1.821,0.6729
1.821,0.05,6.034,0.7076
1.821,0.05,20,0.7096
6.034,0.05,0,0.8204
6.034,0.05,0.05,0.9623
6.034,0.05,0.1657,0.9196
6.034,0.05,0.5493,0.8552
6.034,0.05,1.821,0.947
6.034,0.05,6.034,0.7459
6.034,0.05,20,0.8348
20,0.05,0,1.056
20,0.05,0.05,1.053
20,0.05,0.1657,0.8897
20,0.05,0.5493,0.9262
20,0.05,1.821,1.034
20,0.05,6.034,0.9939
20,0.05,20,0.8732
0,0.1657,0,0.1315
0,0.1657,0.05,0.1598
0,0.1657,0.1657,0.2238
0,0.1657,0.5493,0.3741
0,0.1657,1.821,0.5698
0,0.1657,6.034,0.6687
0,0.1657,20,0.7838
0.05,0.1657,0,0.1597
0.05,0.1657,0.05,0.1775
0.05,0.1657,0.1657,0.2374
0.05,0.1657,0.5493,0.3593
0.05,0.1657,1.821,0.5158
0.05,0.1657,6.034,0.6659
0.05,0.1657,20,0.7132
0.1657,0.1657,0,0.2194
0.1657,0.1657,0.05,0.2532
0.1657,0.1657,0.1657,0.2986
0.1657,0.1657,0.5493,0.3899
0.1657,0.1657,1.821,0.5723
0.1657,0.1657,6.034,0.6791
0.1657,0.1657,20,0.7433
0.5493,0.1657,0,0.3673
0.5493,0.1657,0.05,0.4166
0.5493,0.1657,0.1657,0.4263
0.5493,0.1657,0.5493,0.5638
0.5493,0.1657,1.821,0.6081
0.5493,0.1657,6.034,0.707
0.5493,0.1657,20,0.7611
1.821,0.1657,0,0.7251
1.821,0.1657,0.05,0.6101
1.821,0.1657,0.1657,0.6757
1.821,0.1657,0.5493,0.6692
1.821,0.1657,1.821,0.7095
1.821,0.1657,6.034,0.8086
1.821,0.1657,20,0.7137
6.034,0.1657,0,0.9039
6.034,0.1657,0.05,0.8956
6.034,0.1657,0.1657,0.8875
6.034,0.1657,0.5493,0.878
6.034,0.1657,1.821,0.8958
6.034,0.1657,6.034,0.8242
6.034,0.1657,20,0.8324
20,0.1657,0,1.04
20,0.1657,0.05,1.003
20,0.1657,0.1657,0.9531
20,0.1657,0.5493,0.9518
20,0.1657,1.821,0.9598
20,0.1657,6.034,0.8781
20,0.1657,20,0.9474
0,0.5493,0,0.3099
0,0.5493,0.05,0.3681
0,0.5493,0.1657,0.4047
0,0.5493,0.5493,0.4747
0,0.5493,1.821,0.5957
0,0.5493,6.034,0.7355
0,0.5493,20,0.7058
0.05,0.5493,0,0.3461
0.05,0.5493,0.05,0.3697
0.05,0.5493,0.1657,0.394
0.05,0.5493,0.5493,0.4901
0.05,0.5493,1.821,0.5948
0.05,0.5493,6.034,0.6754
0.05,0.5493,20,0.7955
0.1657,0.5493,0,0.3842
0.1657,0.5493,0.05,0.3787
0.1657,0.5493,0.1657,0.3899
0.1657,0.5493,0.5493,0.4911
0.1657,0.5493,1.821,0.5712
0.1657,0.5493,6.034,0.6465
0.1657,0.5493,20,0.7347
0.5493,0.5493,0,0.5069
0.5493,0.5493,0.05,0.4679
0.5493,0.5493,0.1657,0.5502
0.5493,0.5493,0.5493,0.5752
0.5493,0.5493,1.821,0.6416
0.5493,0.5493,6.034,0.6887
0.5493,0.5493,20,0.775
1.821,0.5493,0,0.6611
1.821,0.5493,0.05,0.7254
1.821,0.5493,0.1657,0.7214
1.821,0.5493,0.5493,0.6907
1.821,0.5493,1.821,0.7799
1.821,0.5493,6.034,0.7523
1.821,0.5493,20,0.8176
6.034,0.5493,0,0.9148
6.034,0.5493,0.05,0.8783
6.034,0.5493,0.1657,0.9199
6.034,0.5493,0.5493,0.8528
6.034,0.5493,1.821,0.8489
6.034,0.5493,6.034,0.9242
6.034,0.5493,20,0.7965
20,0.5493,0,0.9953
20,0.5493,0.05,0.9294
20,0.5493,0.1657,0.978
20,0.5493,0.5493,0.9886
20,0.5493,1.821,0.9512
20,0.5493,6.034,0.9127
20,0.5493,20,0.8984
0,1.821,0,0.5709
0,1.821,0.05,0.6058
0,1.821,0.1657,0.6163
0,1.821,0.5493,0.6262
0,1.821,1.821,0.6455
0,1.821,6.034,0.7468
0,1.821,20,0.7666
0.05,1.821,0,0.5264
0.05,1.821,0.05,0.589
0.05,1.821,0.1657,0.632
0.05,1.821,0.5493,0.5996
0.05,1.821,1.821,0.6873
0.05,1.821,6.034,0.7463
0.05,1.821,20,0.7291
0.1657,1.821,0,0.5967
0.1657,1.821,0.05,0.5707
0.1657,1.821,0.1657,0.6011
0.1657,1.821,0.5493,0.6606
0.1657,1.821,1.821,0.6727
0.1657,1.821,6.034,0.7628
0.1657,1.821,20,0.7923
0.5493,1.821,0,0.6328
0.5493,1.821,0.05,0.6444
0.5493,1.821,0.1657,0.6283
0.5493,1.821,0.5493,0.6971
0.5493,1.821,1.821,0.6896
0.5493,1.821,6.034,0.6794
0.5493,1.821,20,0.7792
1.821,1.821,0,0.7742
1.821,1.821,0.05,0.7519
1.821,1.821,0.1657,0.784
1.821,1.821,0.5493,0.796
1.821,1.821,1.821,0.7945
1.821,1.821,6.034,0.7874
1.821,1.821,20,0.7347
6.034,1.821,0,0.894
6.034,1.821,0.05,0.9571
6.034,1.821,0.1657,0.9866
6.034,1.821,0.5493,0.8683
6.034,1.821,1.821,0.8749
6.034,1.821,6.034,0.8446
6.034,1.821,20,0.807
20,1.821,0,0.9452
20,1.821,0.05,0.9295
20,1.821,0.1657,0.9884
20,1.821,0.5493,0.9779
20,1.821,1.821,0.9476
20,1.821,6.034,0.964
20,1.821,20,0.9341
0,6.034,0,0.7788
0,6.034,0.05,0.6979
0,6.034,0.1657,0.6794
0,6.034,0.5493,0.7342
0,6.034,1.821,0.7499
0,6.034,6.034,0.7897
0,6.034,20,0.7659
0.05,6.034,0,0.7463
0.05,6.034,0.05,0.7499
0.05,6.034,0.1657,0.859
0.05,6.034,0.5493,0.7236
0.05,6.034,1.821,0.8312
0.05,6.034,6.034,0.8456
0.05,6.034,20,0.7395
0.1657,6.034,0,0.7164
0.1657,6.034,0.05,0.8126
0.1657,6.034,0.1657,0.7658
0.1657,6.034,0.5493,0.7453
0.1657,6.034,1.821,0.7827
0.1657,6.034,6.034,0.7379
0.1657,6.034,20,0.8
0.5493,6.034,0,0.7375
0.5493,6.034,0.05,0.7759
0.5493,6.034,0.1657,0.82
0.5493,6.034,0.5493,0.7906
0.5493,6.034,1.821,0.8302
0.5493,6.034,6.034,0.765
0.5493,6.034,20,0.806
1.821,6.034,0,0.7732
1.821,6.034,0.05,0.848
1.821,6.034,0.1657,0.8012
1.821,6.034,0.5493,0.8501
1.821,6.034,1.821,0.7779
1.821,6.034,6.034,0.7618
1.821,6.034,20,0.7773
6.034,6.034,0,0.9072
6.034,6.034,0.05,0.8407
6.034,6.034,0.1657,0.8982
6.034,6.034,0.5493,0.8866
6.034,6.034,1.821,0.8823
6.034,6.034,6.034,0.8003
6.034,6.034,20,0.8248
20,6.034,0,0.8721
20,6.034,0.05,0.983
20,6.034,0.1657,0.8935
20,6.034,0.5493,0.9355
20,6.034,1.821,1.009
20,6.034,6.034,0.8668
20,6.034,20,0.7979
0,20,0,0.9629
0,20,0.05,0.8782
0,20,0.1657,0.9034
0,20,0.5493,0.7998
0,20,1.821,0.8102
0,20,6.034,0.8876
0,20,20,0.8602
0.05,20,0,0.9113
0.05,20,0.05,0.8189
0.05,20,0.1657,0.844
0.05,20,0.5493,0.8729
0.05,20,1.821,0.7854
0.05,20,6.034,0.8979
0.05,20,20,0.8256
0.1657,20,0,0.8311
0.1657,20,0.05,0.8373
0.1657,20,0.1657,0.8281
0.1657,20,0.5493,0.8351
0.1657,20,1.821,0.8921
0.1657,20,6.034,0.7872
0.1657,20,20,0.7415
0.5493,20,0,0.8712
0.5493,20,0.05,0.8963
0.5493,20,0.1657,0.8166
0.5493,20,0.5493,0.8273
0.5493,20,1.821,0.7523
0.5493,20,6.034,0.8441
0.5493,20,20,0.807
1.821,20,0,0.9057
1.821,20,0.05,0.8231
1.821,20,0.1657,0.8711
1.821,20,0.5493,0.8729
1.821,20,1.821,0.8735
1.821,20,6.034,0.8262
1.821,20,20,0.8354
6.034,20,0,0.873
6.034,20,0.05,0.87
6.034,20,0.1657,0.8278
6.034,20,0.5493,0.9136
6.034,20,1.821,0.7942
6.034,20,6.034,0.9011
6.034,20,20,0.9344
20,20,0,0.8159
20,20,0.05,0.9764
20,20,0.1657,0.9292
20,20,0.5493,0.9583
20,20,1.821,0.9002
20,20,6.034,0.8668
20,20,20,0.8713
0,0,0,nan
0,0,0.05,0.05563
0,0,0.1657,0.1351
0,0,0.5493,0.2842
0,0,1.821,0.5185
0,0,6.034,0.724
0,0,20,0.7942
0.05,0,0,0.03048
0.05,0,0.05,0.0744
0.05,0,0.1657,0.1587
0.05,0,0.5493,0.3171
0.05,0,1.821,0.5364
0.05,0,6.034,0.6688
0.05,0,20,0.7902
0.1657,0,0,0.09574
0.1657,0,0.05,0.1396
0.1657,0,0.1657,0.2269
0.1657,0,0.5493,0.3711
0.1657,0,1.821,0.5648
0.1657,0,6.034,0.604
0.1657,0,20,0.7329
0.5493,0,0,0.3034
0.5493,0,0.05,0.3517
0.5493,0,0.1657,0.3947
0.5493,0,0.5493,0.5124
0.5493,0,1.821,0.606
0.5493,0,6.034,0.7147
0.5493,0,20,0.7661
1.821,0,0,0.7012
1.821,0,0.05,0.678
1.821,0,0.1657,0.7251
1.821,0,0.5493,0.7031
1.821,0,1.821,0.7173
1.821,0,6.034,0.7307
1.821,0,20,0.7934
6.034,0,0,0.8985
6.034,0,0.05,0.9627
6.034,0,0.1657,0.9306
6.034,0,0.5493,0.9357
6.034,0,1.821,0.8381
6.034,0,6.034,0.8309
6.034,0,20,0.7995
20,0,0,0.9982
20,0,0.05,0.9283
20,0,0.1657,0.9831
20,0,0.5493,1.009
20,0,1.821,0.9803
20,0,6.034,0.9084
20,0,20,0.8506
0,0.05,0,0.04038
0,0.05,0.05,0.0872
0,0.05,0.1657,0.1525
0,0.05,0.5493,0.3246
0,0.05,1.821,0.4395
0,0.05,6.034,0.8154
0,0.05,20,0.7663
0.05,0.05,0,0.06816
0.05,0.05,0.05,0.1121
0.05,0.05,0.1657,0.1753
0.05,0.05,0.5493,0.3322
0.05,0.05,1.821,0.5213
0.05,0.05,6.034,0.7089
0.05,0.05,20,0.7374
0.1657,0.05,0,0.1501
0.1657,0.05,0.05,0.1983
0.1657,0.05,0.1657,0.2461
0.1657,0.05,0.5493,0.361
0.1657,0.05,1.821,0.5704
0.1657,0.05,6.034,0.7341
0.1657,0.05,20,0.7754
0.5493,0.05,0,0.3614
0.5493,0.05,0.05,0.3732
0.5493,0.05,0.1657,0.389
0.5493,0.05,0.5493,0.4566
0.5493,0.05,1.821,0.6251
0.5493,0.05,6.034,0.705
0.5493,0.05,20,0.734
1.821,0.05,0,0.6228
1.821,0.05,0.05,0.6469
1.821,0.05,0.1657,0.6737
1.821,0.05,0.5493,0.743
1.821,0.05,1.821,0.7416
1.821,0.05,6.034,0.8032
1.821,0.05,20,0.7477
6.034,0.05,0,0.9979
6.034,0.05,0.05,0.913
6.034,0.05,0.1657,0.8032
6.034,0.05,0.5493,0.8455
6.034,0.05,1.821,0.8324
6.034,0.05,6.034,0.7818
6.034,0.05,20,0.8407
20,0.05,0,0.8806
20,0.05,0.05,0.9497
20,0.05,0.1657,0.9806
20,0.05,0.5493,1.013
20,0.05,1.821,0.9936
20,0.05,6.034,0.94
20,0.05,20,0.9032
0,0.1657,0,0.1201
0,0.1657,0.05,0.1614
0,0.1657,0.1657,0.2
0,0.1657,0.5493,0.339
0,0.1657,1.821,0.5162
0,0.1657,6.034,0.7115
0,0.1657,20,0.7405
0.05,0.1657,0,0.1494
0.05,0.1657,0.05,0.178
0.05,0.1657,0.1657,0.2555
0.05,0.1657,0.5493,0.3799
0.05,0.1657,1.821,0.5523
0.05,0.1657,6.034,0.6707
0.05,0.1657,20,0.6853
0.1657,0.1657,0,0.2151
0.1657,0.1657,0.05,0.2369
0.1657,0.1657,0.1657,0.2938
0.1657,0.1657,0.5493,0.3885
0.1657,0.1657,1.821,0.5278
0.1657,0.1657,6.034,0.701
0.1657,0.1657,20,0.7033
0.5493,0.1657,0,0.3617
0.5493,0.1657,0.05,0.4174
0.5493,0.1657,0.1657,0.4156
0.5493,0.1657,0.5493,0.5068
0.5493,0.1657,1.821,0.6246
0.5493,0.1657,6.034,0.6799
0.5493,0.1657,20,0.7656
1.821,0.1657,0,0.6552
1.821,0.1657,0.05,0.764
1.821,0.1657,0.1657,0.6408
1.821,0.1657,0.5493,0.6943
1.821,0.1657,1.821,0.7147
1.821,0.1657,6.034,0.7593
1.821,0.1657,20,0.6991
6.034,0.1657,0,0.7949
6.034,0.1657,0.05,0.9309
6.034,0.1657,0.1657,0.8891
6.034,0.1657,0.5493,0.881
6.034,0.1657,1.821,0.7981
6.034,0.1657,6.034,0.9259
6.034,0.1657,20,0.8386
20,0.1657,0,0.9954
20,0.1657,0.05,0.9341
20,0.1657,0.1657,0.9272
20,0.1657,0.5493,1.038
20,0.1657,1.821,0.8792
20,0.1657,6.034,0.9486
20,0.1657,20,0.9503
0,0.5493,0,0.3565
0,0.5493,0.05,0.3333
0,0.5493,0.1657,0.3831
0,0.5493,0.5493,0.4581
0,0.5493,1.821,0.5705
0,0.5493,6.034,0.7751
0,0.5493,20,0.8109
0.05,0.5493,0,0.3552
0.05,0.5493,0.05,0.3416
0.05,0.5493,0.1657,0.3695
0.05,0.5493,0.5493,0.4436
0.05,0.5493,1.821,0.6113
0.05,0.5493,6.034,0.7119
0.05,0.5493,20,0.7226
0.1657,0.5493,0,0.3888
0.1657,0.5493,0.05,0.3355
0.1657,0.5493,0.1657,0.4174
0.1657,0.5493,0.5493,0.4569
0.1657,0.5493,1.821,0.5924
0.1657,0.5493,6.034,0.7302
0.1657,0.5493,20,0.7249
0.5493,0.5493,0,0.5412
0.5493,0.5493,0.05,0.5463
0.5493,0.5493,0.1657,0.5097
0.5493,0.5493,0.5493,0.5293
0.5493,0.5493,1.821,0.6633
0.5493,0.5493,6.034,0.7354
0.5493,0.5493,20,0.7547
1.821,0.5493,0,0.7351
1.821,0.5493,0.05,0.6921
1.821,0.5493,0.1657,0.6864
1.821,0.5493,0.5493,0.7194
1.821,0.5493,1.821,0.7292
1.821,0.5493,6.034,0.7344
1.821,0.5493,20,0.7611
6.034,0.5493,0,0.87
