d1,d2,d3,E
1.821,0.05,6.034,0.04816
1.821,0.05,20,0.01613
6.034,0.05,0,0.1351
6.034,0.05,0.05,0.1258
6.034,0.05,0.1657,0.1186
6.034,0.05,0.5493,0.08639
6.034,0.05,1.821,0.04934
6.034,0.05,6.034,0.01918
6.034,0.05,20,0.006401
20,0.05,0,0.04606
20,0.05,0.05,0.04374
20,0.05,0.1657,0.03877
20,0.05,0.5493,0.02829
20,0.05,1.821,0.01615
20,0.05,6.034,0.006383
20,0.05,20,0.002169
0,0.1657,0,0.852
0,0.1657,0.05,0.8095
0,0.1657,0.1657,0.7456
0,0.1657,0.5493,0.5636
0,0.1657,1.821,0.3042
0,0.1657,6.034,0.1209
0,0.1657,20,0.04007
0.05,0.1657,0,0.8038
0.05,0.1657,0.05,0.7844
0.05,0.1657,0.1657,0.6985
0.05,0.1657,0.5493,0.5277
0.05,0.1657,1.821,0.2905
0.05,0.1657,6.034,0.1147
0.05,0.1657,20,0.03898
0.1657,0.1657,0,0.7274
0.1657,0.1657,0.05,0.6956
0.1657,0.1657,0.1657,0.6341
0.1657,0.1657,0.5493,0.4785
0.1657,0.1657,1.821,0.2619
0.1657,0.1657,6.034,0.1054
0.1657,0.1657,20,0.03488
0.5493,0.1657,0,0.5618
0.5493,0.1657,0.05,0.534
0.5493,0.1657,0.1657,0.4815
0.5493,0.1657,0.5493,0.3491
0.5493,0.1657,1.821,0.1967
0.5493,0.1657,6.034,0.0788
0.5493,0.1657,20,0.02652
1.821,0.1657,0,0.3054
1.821,0.1657,0.05,0.2842
1.821,0.1657,0.1657,0.2596
1.821,0.1657,0.5493,0.1939
1.821,0.1657,1.821,0.1113
1.821,0.1657,6.034,0.04361
1.821,0.1657,20,0.01459
6.034,0.1657,0,0.1228
6.034,0.1657,0.05,0.1187
6.034,0.1657,0.1657,0.1038
6.034,0.1657,0.5493,0.07893
6.034,0.1657,1.821,0.04276
6.034,0.1657,6.034,0.01733
6.034,0.1657,20,0.005781
20,0.1657,0,0.04072
20,0.1657,0.05,0.03778
20,0.1657,0.1657,0.03451
20,0.1657,0.5493,0.02753
20,0.1657,1.821,0.01455
20,0.1657,6.034,0.005831
20,0.1657,20,0.001967
0,0.5493,0,0.6506
0,0.5493,0.05,0.6355
0,0.5493,0.1657,0.5534
0,0.5493,0.5493,0.4182
0,0.5493,1.821,0.2322
0,0.5493,6.034,0.09055
0,0.5493,20,0.03031
0.05,0.5493,0,0.6137
0.05,0.5493,0.05,0.5813
0.05,0.5493,0.1657,0.523
0.05,0.5493,0.5493,0.3972
0.05,0.5493,1.821,0.2188
0.05,0.5493,6.034,0.08628
0.05,0.5493,20,0.02862
0.1657,0.5493,0,0.5605
0.1657,0.5493,0.05,0.5176
0.1657,0.5493,0.1657,0.4678
0.1657,0.5493,0.5493,0.359
0.1657,0.5493,1.821,0.1954
0.1657,0.5493,6.034,0.07772
0.1657,0.5493,20,0.02659
0.5493,0.5493,0,0.4208
0.5493,0.5493,0.05,0.3897
0.5493,0.5493,0.1657,0.3586
0.5493,0.5493,0.5493,0.2655
0.5493,0.5493,1.821,0.1477
0.5493,0.5493,6.034,0.06052
0.5493,0.5493,20,0.01987
1.821,0.5493,0,0.2316
1.821,0.5493,0.05,0.2198
1.821,0.5493,0.1657,0.1946
1.821,0.5493,0.5493,0.1451
1.821,0.5493,1.821,0.08018
1.821,0.5493,6.034,0.03207
1.821,0.5493,20,0.0108
6.034,0.5493,0,0.09416
6.034,0.5493,0.05,0.08695
6.034,0.5493,0.1657,0.0781
6.034,0.5493,0.5493,0.0583
6.034,0.5493,1.821,0.03226
6.034,0.5493,6.034,0.01305
6.034,0.5493,20,0.004438
20,0.5493,0,0.03085
20,0.5493,0.05,0.02881
20,0.5493,0.1657,0.02631
20,0.5493,0.5493,0.0195
20,0.5493,1.821,0.0109
20,0.5493,6.034,0.004433
20,0.5493,20,0.001475
0,1.821,0,0.3523
0,1.821,0.05,0.3316
0,1.821,0.1657,0.3048
0,1.821,0.5493,0.2286
0,1.821,1.821,0.1265
0,1.821,6.034,0.05071
0,1.821,20,0.01655
0.05,1.821,0,0.3402
0.05,1.821,0.05,0.3232
0.05,1.821,0.1657,0.2804
0.05,1.821,0.5493,0.2212
0.05,1.821,1.821,0.1199
0.05,1.821,6.034,0.04748
0.05,1.821,20,0.01649
0.1657,1.821,0,0.303
0.1657,1.821,0.05,0.2924
0.1657,1.821,0.1657,0.2623
0.1657,1.821,0.5493,0.1934
0.1657,1.821,1.821,0.107
0.1657,1.821,6.034,0.04322
0.1657,1.821,20,0.01443
0.5493,1.821,0,0.2293
0.5493,1.821,0.05,0.2149
0.5493,1.821,0.1657,0.1968
0.5493,1.821,0.5493,0.1485
0.5493,1.821,1.821,0.08053
0.5493,1.821,6.034,0.0322
0.5493,1.821,20,0.01109
1.821,1.821,0,0.1287
1.821,1.821,0.05,0.1186
1.821,1.821,0.1657,0.1078
1.821,1.821,0.5493,0.08036
1.821,1.821,1.821,0.04511
1.821,1.821,6.034,0.01769
1.821,1.821,20,0.005933
6.034,1.821,0,0.05091
6.034,1.821,0.05,0.04811
6.034,1.821,0.1657,0.04393
6.034,1.821,0.5493,0.03344
6.034,1.821,1.821,0.01782
6.034,1.821,6.034,0.007245
6.034,1.821,20,0.00239
20,1.821,0,0.01687
20,1.821,0.05,0.01655
20,1.821,0.1657,0.01492
20,1.821,0.5493,0.01081
20,1.821,1.821,0.006058
20,1.821,6.034,0.002426
20,1.821,20,0.0008025
0,6.034,0,0.1403
0,6.034,0.05,0.1332
0,6.034,0.1657,0.1204
0,6.034,0.5493,0.09276
0,6.034,1.821,0.04965
0,6.034,6.034,0.02016
0,6.034,20,0.006848
0.05,6.034,0,0.1314
0.05,6.034,0.05,0.1296
0.05,6.034,0.1657,0.1128
0.05,6.034,0.5493,0.08762
0.05,6.034,1.821,0.04756
0.05,6.034,6.034,0.0197
0.05,6.034,20,0.006416
0.1657,6.034,0,0.1227
0.1657,6.034,0.05,0.1171
0.1657,6.034,0.1657,0.1048
0.1657,6.034,0.5493,0.07856
0.1657,6.034,1.821,0.04314
0.1657,6.034,6.034,0.01739
0.1657,6.034,20,0.005855
0.5493,6.034,0,0.09097
0.5493,6.034,0.05,0.08696
0.5493,6.034,0.1657,0.07625
0.5493,6.034,0.5493,0.05846
0.5493,6.034,1.821,0.0319
0.5493,6.034,6.034,0.01321
0.5493,6.034,20,0.004372
1.821,6.034,0,0.05021
1.821,6.034,0.05,0.0483
1.821,6.034,0.1657,0.0437
1.821,6.034,0.5493,0.03297
1.821,6.034,1.821,0.01798
1.821,6.034,6.034,0.007262
1.821,6.034,20,0.002454
6.034,6.034,0,0.01996
6.034,6.034,0.05,0.01963
6.034,6.034,0.1657,0.0177
6.034,6.034,0.5493,0.01322
6.034,6.034,1.821,0.007243
6.034,6.034,6.034,0.002877
6.034,6.034,20,0.0009649
20,6.034,0,0.006799
20,6.034,0.05,0.006479
20,6.034,0.1657,0.005894
20,6.034,0.5493,0.004364
20,6.034,1.821,0.002434
20,6.034,6.034,0.0009585
20,6.034,20,0.0003263
0,20,0,0.04767
0,20,0.05,0.04574
0,20,0.1657,0.0401
0,20,0.5493,0.03059
0,20,1.821,0.01663
0,20,6.034,0.006778
0,20,20,0.002192
0.05,20,0,0.04582
0.05,20,0.05,0.04288
0.05,20,0.1657,0.03867
0.05,20,0.5493,0.02912
0.05,20,1.821,0.01604
0.05,20,6.034,0.006404
0.05,20,20,0.002122
0.1657,20,0,0.04175
0.1657,20,0.05,0.03802
0.1657,20,0.1657,0.03454
0.1657,20,0.5493,0.02672
0.1657,20,1.821,0.01437
0.1657,20,6.034,0.00581
0.1657,20,20,0.001938
0.5493,20,0,0.03088
0.5493,20,0.05,0.02945
0.5493,20,0.1657,0.02578
0.5493,20,0.5493,0.01967
0.5493,20,1.821,0.01093
0.5493,20,6.034,0.004378
0.5493,20,20,0.001461
1.821,20,0,0.01708
1.821,20,0.05,0.01605
1.821,20,0.1657,0.0148
1.821,20,0.5493,0.01088
1.821,20,1.821,0.005928
1.821,20,6.034,0.002418
1.821,20,20,0.0008196
6.034,20,0,0.007029
6.034,20,0.05,0.006329
6.034,20,0.1657,0.005664
6.034,20,0.5493,0.004368
6.034,20,1.821,0.002418
6.034,20,6.034,0.0009474
6.034,20,20,0.0003232
20,20,0,0.002227
20,20,0.05,0.002225
20,20,0.1657,0.001942
20,20,0.5493,0.001451
20,20,1.821,0.0007825
20,20,6.034,0.0003243
20,20,20,0.0001056
0,0,0,0.9949
0,0,0.05,0.9545
0,0,0.1657,0.8477
0,0,0.5493,0.639
0,0,1.821,0.3476
0,0,6.034,0.1425
0,0,20,0.04784
0.05,0,0,0.9524
0.05,0,0.05,0.899
0.05,0,0.1657,0.8205
0.05,0,0.5493,0.611
0.05,0,1.821,0.3362
0.05,0,6.034,0.1324
0.05,0,20,0.04551
0.1657,0,0,0.8698
0.1657,0,0.05,0.8367
0.1657,0,0.1657,0.7282
0.1657,0,0.5493,0.5577
0.1657,0,1.821,0.2961
0.1657,0,6.034,0.121
0.1657,0,20,0.04075
0.5493,0,0,0.6569
0.5493,0,0.05,0.6175
0.5493,0,0.1657,0.5636
0.5493,0,0.5493,0.408
0.5493,0,1.821,0.2295
0.5493,0,6.034,0.09286
0.5493,0,20,0.032
1.821,0,0,0.3693
1.821,0,0.05,0.3419
1.821,0,0.1657,0.3063
1.821,0,0.5493,0.2261
1.821,0,1.821,0.1262
1.821,0,6.034,0.05037
1.821,0,20,0.01677
6.034,0,0,0.1421
6.034,0,0.05,0.1361
6.034,0,0.1657,0.1203
6.034,0,0.5493,0.09098
6.034,0,1.821,0.05215
6.034,0,6.034,0.02001
6.034,0,20,0.006863
20,0,0,0.04663
20,0,0.05,0.04487
20,0,0.1657,0.04123
20,0,0.5493,0.03093
20,0,1.821,0.01695
20,0,6.034,0.006887
20,0,20,0.00221
0,0.05,0,0.9549
0,0.05,0.05,0.9049
0,0.05,0.1657,0.8357
0,0.05,0.5493,0.6086
0,0.05,1.821,0.3441
0,0.05,6.034,0.1345
0,0.05,20,0.04514
0.05,0.05,0,0.9045
0.05,0.05,0.05,0.8661
0.05,0.05,0.1657,0.7886
0.05,0.05,0.5493,0.5661
0.05,0.05,1.821,0.3253
0.05,0.05,6.034,0.1293
0.05,0.05,20,0.0437
0.1657,0.05,0,0.8074
0.1657,0.05,0.05,0.7683
0.1657,0.05,0.1657,0.7013
0.1657,0.05,0.5493,0.5232
0.1657,0.05,1.821,0.2952
0.1657,0.05,6.034,0.1139
0.1657,0.05,20,0.03899
0.5493,0.05,0,0.6137
0.5493,0.05,0.05,0.5924
0.5493,0.05,0.1657,0.5347
0.5493,0.05,0.5493,0.3945
0.5493,0.05,1.821,0.2189
0.5493,0.05,6.034,0.08537
0.5493,0.05,20,0.02955
1.821,0.05,0,0.3353
1.821,0.05,0.05,0.3202
1.821,0.05,0.1657,0.284
1.821,0.05,0.5493,0.2129
1.821,0.05,1.821,0.1198
1.821,0.05,6.034,0.0472
1.821,0.05,20,0.01592
6.034,0.05,0,0.1329
6.034,0.05,0.05,0.1279
6.034,0.05,0.1657,0.1172
6.034,0.05,0.5493,0.08586
6.034,0.05,1.821,0.04926
6.034,0.05,6.034,0.01938
6.034,0.05,20,0.006363
20,0.05,0,0.04493
20,0.05,0.05,0.04347
20,0.05,0.1657,0.03956
20,0.05,0.5493,0.02873
20,0.05,1.821,0.01635
20,0.05,6.034,0.006379
20,0.05,20,0.002183
0,0.1657,0,0.8547
0,0.1657,0.05,0.8039
0,0.1657,0.1657,0.7273
0,0.1657,0.5493,0.543
0,0.1657,1.821,0.3015
0,0.1657,6.034,0.1205
0,0.1657,20,0.04067
0.05,0.1657,0,0.81
0.05,0.1657,0.05,0.7678
0.05,0.1657,0.1657,0.7033
0.05,0.1657,0.5493,0.5312
0.05,0.1657,1.821,0.2888
0.05,0.1657,6.034,0.1184
0.05,0.1657,20,0.0396
0.1657,0.1657,0,0.7411
0.1657,0.1657,0.05,0.7057
0.1657,0.1657,0.1657,0.6348
0.1657,0.1657,0.5493,0.4676
0.1657,0.1657,1.821,0.2566
0.1657,0.1657,6.034,0.1045
0.1657,0.1657,20,0.03476
0.5493,0.1657,0,0.5475
0.5493,0.1657,0.05,0.5278
0.5493,0.1657,0.1657,0.4855
0.5493,0.1657,0.5493,0.3555
0.5493,0.1657,1.821,0.1999
0.5493,0.1657,6.034,0.0784
0.5493,0.1657,20,0.02709
1.821,0.1657,0,0.3035
1.821,0.1657,0.05,0.2881
1.821,0.1657,0.1657,0.2645
1.821,0.1657,0.5493,0.1951
1.821,0.1657,1.821,0.109
1.821,0.1657,6.034,0.04352
1.821,0.1657,20,0.01445
6.034,0.1657,0,0.1217
6.034,0.1657,0.05,0.1151
6.034,0.1657,0.1657,0.1039
6.034,0.1657,0.5493,0.08093
6.034,0.1657,1.821,0.04347
6.034,0.1657,6.034,0.0175
6.034,0.1657,20,0.005813
20,0.1657,0,0.04061
20,0.1657,0.05,0.03886
20,0.1657,0.1657,0.03597
20,0.1657,0.5493,0.02655
20,0.1657,1.821,0.01457
20,0.1657,6.034,0.005755
20,0.1657,20,0.001948
0,0.5493,0,0.6403
0,0.5493,0.05,0.6103
0,0.5493,0.1657,0.5504
0,0.5493,0.5493,0.4166
0,0.5493,1.821,0.2236
0,0.5493,6.034,0.08855
0,0.5493,20,0.03162
0.05,0.5493,0,0.6193
0.05,0.5493,0.05,0.5821
0.05,0.5493,0.1657,0.5311
0.05,0.5493,0.5493,0.3934
0.05,0.5493,1.821,0.2178
0.05,0.5493,6.034,0.08619
0.05,0.5493,20,0.02994
0.1657,0.5493,0,0.5474
0.1657,0.5493,0.05,0.5254
0.1657,0.5493,0.1657,0.4681
0.1657,0.5493,0.5493,0.3612
0.1657,0.5493,1.821,0.1978
0.1657,0.5493,6.034,0.07899
0.1657,0.5493,20,0.02727
0.5493,0.5493,0,0.418
0.5493,0.5493,0.05,0.3957
0.5493,0.5493,0.1657,0.3579
0.5493,0.5493,0.5493,0.2653
0.5493,0.5493,1.821,0.1499
0.5493,0.5493,6.034,0.05854
0.5493,0.5493,20,0.0204
1.821,0.5493,0,0.2294
1.821,0.5493,0.05,0.2246
1.821,0.5493,0.1657,0.1997
1.821,0.5493,0.5493,0.1443
1.821,0.5493,1.821,0.08133
1.821,0.5493,6.034,0.03233
1.821,0.5493,20,0.01071
6.034,0.5493,0,0.09263
6.034,0.5493,0.05,0.08963
6.034,0.5493,0.1657,0.07953
6.034,0.5493,0.5493,0.05841
6.034,0.5493,1.821,0.03207
6.034,0.5493,6.034,0.01302
6.034,0.5493,20,0.004315
20,0.5493,0,0.03089
20,0.5493,0.05,0.02907
20,0.5493,0.1657,0.02693
20,0.5493,0.5493,0.01978
20,0.5493,1.821,0.01059
20,0.5493,6.034,0.004315
20,0.5493,20,0.001453
0,1.821,0,0.3597
0,1.821,0.05,0.3318
0,1.821,0.1657,0.3039
0,1.821,0.5493,0.2246
0,1.821,1.821,0.1246
0,1.821,6.034,0.05315
0,1.821,20,0.0169
0.05,1.821,0,0.3398
0.05,1.821,0.05,0.3219
0.05,1.821,0.1657,0.2947
0.05,1.821,0.5493,0.22
0.05,1.821,1.821,0.1193
0.05,1.821,6.034,0.04808
0.05,1.821,20,0.01593
0.1657,1.821,0,0.3012
0.1657,1.821,0.05,0.2948
0.1657,1.821,0.1657,0.2595
0.1657,1.821,0.5493,0.1992
0.1657,1.821,1.821,0.1068
0.1657,1.821,6.034,0.04428
0.1657,1.821,20,0.01461
0.5493,1.821,0,0.2309
0.5493,1.821,0.05,0.2172
0.5493,1.821,0.1657,0.1945
0.5493,1.821,0.5493,0.1517
0.5493,1.821,1.821,0.08126
0.5493,1.821,6.034,0.03195
0.5493,1.821,20,0.01088
1.821,1.821,0,0.1254
1.821,1.821,0.05,0.1168
1.821,1.821,0.1657,0.1068
1.821,1.821,0.5493,0.08064
1.821,1.821,1.821,0.04478
1.821,1.821,6.034,0.01753
1.821,1.821,20,0.006003
6.034,1.821,0,0.05137
6.034,1.821,0.05,0.04833
6.034,1.821,0.1657,0.04331
6.034,1.821,0.5493,0.03268
6.034,1.821,1.821,0.01766
6.034,1.821,6.034,0.00736
6.034,1.821,20,0.002394
20,1.821,0,0.01646
20,1.821,0.05,0.01637
20,1.821,0.1657,0.0148
20,1.821,0.5493,0.01102
20,1.821,1.821,0.006086
20,1.821,6.034,0.002371
20,1.821,20,0.0008213
0,6.034,0,0.143
0,6.034,0.05,0.1387
0,6.034,0.1657,0.1172
0,6.034,0.5493,0.09134
0,6.034,1.821,0.04977
0,6.034,6.034,0.01998
0,6.034,20,0.006763
0.05,6.034,0,0.1347
0.05,6.034,0.05,0.129
0.05,6.034,0.1657,0.1171
0.05,6.034,0.5493,0.08775
0.05,6.034,1.821,0.04727
0.05,6.034,6.034,0.01934
0.05,6.034,20,0.006447
0.1657,6.034,0,0.1186
0.1657,6.034,0.05,0.114
0.1657,6.034,0.1657,0.1058
0.1657,6.034,0.5493,0.07823
0.1657,6.034,1.821,0.04299
0.1657,6.034,6.034,0.01753
0.1657,6.034,20,0.005825
0.5493,6.034,0,0.09102
0.5493,6.034,0.05,0.08714
0.5493,6.034,0.1657,0.07813
0.5493,6.034,0.5493,0.05888
0.5493,6.034,1.821,0.0323
0.5493,6.034,6.034,0.01275
0.5493,6.034,20,0.004343
1.821,6.034,0,0.05095
1.821,6.034,0.05,0.04817
1.821,6.034,0.1657,0.04357
1.821,6.034,0.5493,0.03244
1.821,6.034,1.821,0.01769
1.821,6.034,6.034,0.007387
1.821,6.034,20,0.002409
6.034,6.034,0,0.02041
6.034,6.034,0.05,0.01929
6.034,6.034,0.1657,0.01765
6.034,6.034,0.5493,0.01289
6.034,6.034,1.821,0.007204
6.034,6.034,6.034,0.002874
6.034,6.034,20,0.0009627
20,6.034,0,0.006565
20,6.034,0.05,0.006685
20,6.034,0.1657,0.005773
20,6.034,0.5493,0.00442
20,6.034,1.821,0.002367
20,6.034,6.034,0.0009634
20,6.034,20,0.0003184
0,20,0,0.04707
0,20,0.05,0.04441
0,20,0.1657,0.04066
0,20,0.5493,0.02974
0,20,1.821,0.01678
0,20,6.034,0.006623
0,20,20,0.002262
0.05,20,0,0.04652
0.05,20,0.05,0.04345
0.05,20,0.1657,0.03895
0.05,20,0.5493,0.02857
0.05,20,1.821,0.01602
0.05,20,6.034,0.006423
0.05,20,20,0.002075
0.1657,20,0,0.04004
0.1657,20,0.05,0.03905
0.1657,20,0.1657,0.03426
0.1657,20,0.5493,0.02638
0.1657,20,1.821,0.01466
0.1657,20,6.034,0.00577
0.1657,20,20,0.001897
0.5493,20,0,0.03081
0.5493,20,0.05,0.02932
0.5493,20,0.1657,0.02641
0.5493,20,0.5493,0.01982
0.5493,20,1.821,0.01103
0.5493,20,6.034,0.004367
0.5493,20,20,0.001461
1.821,20,0,0.01696
1.821,20,0.05,0.01625
1.821,20,0.1657,0.01465
1.821,20,0.5493,0.01079
1.821,20,1.821,0.006006
1.821,20,6.034,0.002491
1.821,20,20,0.0007979
6.034,20,0,0.006477
6.034,20,0.05,0.006688
6.034,20,0.1657,0.005598
6.034,20,0.5493,0.004374
6.034,20,1.821,0.002414
6.034,20,6.034,0.0009574
6.034,20,20,0.0003299
20,20,0,0.002245
20,20,0.05,0.002213
20,20,0.1657,0.00194
20,20,0.5493,0.001459
20,20,1.821,0.0007983
20,20,6.034,0.0003134
20,20,20,0.0001054
0,0,0,1.012
0,0,0.05,0.9498
0,0,0.1657,0.8777
0,0,0.5493,0.6473
0,0,1.821,0.3593
0,0,6.034,0.1438
0,0,20,0.04779
0.05,0,0,0.9538
0.05,0,0.05,0.917
0.05,0,0.1657,0.813
0.05,0,0.5493,0.6081
0.05,0,1.821,0.3417
0.05,0,6.034,0.1338
0.05,0,20,0.04536
0.1657,0,0,0.8512
0.1657,0,0.05,0.8188
0.1657,0,0.1657,0.7295
0.1657,0,0.5493,0.5462
0.1657,0,1.821,0.3003
0.1657,0,6.034,0.1209
0.1657,0,20,0.04051
0.5493,0,0,0.6403
0.5493,0,0.05,0.6085
0.5493,0,0.1657,0.5556
0.5493,0,0.5493,0.4149
0.5493,0,1.821,0.2268
0.5493,0,6.034,0.08927
0.5493,0,20,0.03131
1.821,0,0,0.3591
1.821,0,0.05,0.337
1.821,0,0.1657,0.3064
1.821,0,0.5493,0.2279
1.821,0,1.821,0.1245
1.821,0,6.034,0.05089
1.821,0,20,0.01672
6.034,0,0,0.1435
6.034,0,0.05,0.1368
6.034,0,0.1657,0.1241
6.034,0,0.5493,0.09276
6.034,0,1.821,0.05133
6.034,0,6.034,0.02056
6.034,0,20,0.006741
20,0,0,0.04701
20,0,0.05,0.04537
20,0,0.1657,0.04088
20,0,0.5493,0.03085
20,0,1.821,0.01689
20,0,6.034,0.007012
20,0,20,0.002299
0,0.05,0,0.9431
0,0.05,0.05,0.904
0,0.05,0.1657,0.811
0,0.05,0.5493,0.614
0,0.05,1.821,0.3393
0,0.05,6.034,0.1372
0,0.05,20,0.04515
0.05,0.05,0,0.897
0.05,0.05,0.05,0.8629
0.05,0.05,0.1657,0.777
0.05,0.05,0.5493,0.589
0.05,0.05,1.821,0.3201
0.05,0.05,6.034,0.1304
0.05,0.05,20,0.04253
0.1657,0.05,0,0.8205
0.1657,0.05,0.05,0.7783
0.1657,0.05,0.1657,0.6995
0.1657,0.05,0.5493,0.5302
0.1657,0.05,1.821,0.2894
0.1657,0.05,6.034,0.1122
0.1657,0.05,20,0.03926
0.5493,0.05,0,0.6083
0.5493,0.05,0.05,0.5836
0.5493,0.05,0.1657,0.5339
0.5493,0.05,0.5493,0.405
0.5493,0.05,1.821,0.2148
0.5493,0.05,6.034,0.08784
0.5493,0.05,20,0.02896
1.821,0.05,0,0.3386
1.821,0.05,0.05,0.3257
1.821,0.05,0.1657,0.2892
1.821,0.05,0.5493,0.2216
1.821,0.05,1.821,0.1199
1.821,0.05,6.034,0.04835
1.821,0.05,20,0.01583
6.034,0.05,0,0.1366
6.034,0.05,0.05,0.1305
6.034,0.05,0.1657,0.1176
6.034,0.05,0.5493,0.08846
6.034,0.05,1.821,0.04764
6.034,0.05,6.034,0.01938
6.034,0.05,20,0.006439
20,0.05,0,0.04506
20,0.05,0.05,0.0441
20,0.05,0.1657,0.03916
20,0.05,0.5493,0.02977
20,0.05,1.821,0.01607
20,0.05,6.034,0.006461
20,0.05,20,0.002218
0,0.1657,0,0.8586
0,0.1657,0.05,0.8209
0,0.1657,0.1657,0.7316
0,0.1657,0.5493,0.5507
0,0.1657,1.821,0.3067
0,0.1657,6.034,0.1227
0,0.1657,20,0.04062
0.05,0.1657,0,0.8186
0.05,0.1657,0.05,0.7814
0.05,0.1657,0.1657,0.6993
0.05,0.1657,0.5493,0.5233
0.05,0.1657,1.821,0.2866
0.05,0.1657,6.034,0.1132
0.05,0.1657,20,0.03751
0.1657,0.1657,0,0.7366
0.1657,0.1657,0.05,0.7011
0.1657,0.1657,0.1657,0.6391
0.1657,0.1657,0.5493,0.4658
0.1657,0.1657,1.821,0.2624
0.1657,0.1657,6.034,0.1054
0.1657,0.1657,20,0.0359
0.5493,0.1657,0,0.5465
0.5493,0.1657,0.05,0.5328
0.5493,0.1657,0.1657,0.4791
0.5493,0.1657,0.5493,0.3562
0.5493,0.1657,1.821,0.1974
0.5493,0.1657,6.034,0.07831
0.5493,0.1657,20,0.02581
1.821,0.1657,0,0.2993
1.821,0.1657,0.05,0.2877
1.821,0.1657,0.1657,0.2619
1.821,0.1657,0.5493,0.1956
1.821,0.1657,1.821,0.1079
1.821,0.1657,6.034,0.04327
1.821,0.1657,20,0.01426
6.034,0.1657,0,0.1203
6.034,0.1657,0.05,0.1171
6.034,0.1657,0.1657,0.1066
6.034,0.1657,0.5493,0.07811
6.034,0.1657,1.821,0.04371
6.034,0.1657,6.034,0.01747
6.034,0.1657,20,0.005968
20,0.1657,0,0.04116
20,0.1657,0.05,0.03835
20,0.1657,0.1657,0.03628
20,0.1657,0.5493,0.02594
20,0.1657,1.821,0.01448
20,0.1657,6.034,0.005556
20,0.1657,20,0.001921
0,0.5493,0,0.6407
0,0.5493,0.05,0.6128
0,0.5493,0.1657,0.5478
0,0.5493,0.5493,0.4166
0,0.5493,1.821,0.2314
0,0.5493,6.034,0.09005
0,0.5493,20,0.03068
0.05,0.5493,0,0.6092
0.05,0.5493,0.05,0.583
0.05,0.5493,0.1657,0.5265
0.05,0.5493,0.5493,0.3908
0.05,0.5493,1.821,0.2176
0.05,0.5493,6.034,0.08689
0.05,0.5493,20,0.0285
0.1657,0.5493,0,0.5556
0.1657,0.5493,0.05,0.525
0.1657,0.5493,0.1657,0.4776
0.1657,0.5493,0.5493,0.3568
0.1657,0.5493,1.821,0.1984
0.1657,0.5493,6.034,0.0786
0.1657,0.5493,20,0.02618
0.5493,0.5493,0,0.424
0.5493,0.5493,0.05,0.3931
0.5493,0.5493,0.1657,0.3593
0.5493,0.5493,0.5493,0.2739
0.5493,0.5493,1.821,0.1517
0.5493,0.5493,6.034,0.06035
0.5493,0.5493,20,0.02006
1.821,0.5493,0,0.2341
1.821,0.5493,0.05,0.2179
1.821,0.5493,0.1657,0.1978
