d1,d2,d3,E
0.05,0.1657,1.821,0.7222
0.05,0.1657,6.034,0.6443
0.05,0.1657,20,0.6081
0.1657,0.1657,0,0.9028
0.1657,0.1657,0.05,0.8813
0.1657,0.1657,0.1657,0.8591
0.1657,0.1657,0.5493,0.7972
0.1657,0.1657,1.821,0.6909
0.1657,0.1657,6.034,0.6141
0.1657,0.1657,20,0.5937
0.5493,0.1657,0,0.8281
0.5493,0.1657,0.05,0.8141
0.5493,0.1657,0.1657,0.7982
0.5493,0.1657,0.5493,0.7178
0.5493,0.1657,1.821,0.6155
0.5493,0.1657,6.034,0.5521
0.5493,0.1657,20,0.5062
1.821,0.1657,0,0.7426
1.821,0.1657,0.05,0.7193
1.821,0.1657,0.1657,0.7004
1.821,0.1657,0.5493,0.6277
1.821,0.1657,1.821,0.5252
1.821,0.1657,6.034,0.4529
1.821,0.1657,20,0.4191
6.034,0.1657,0,0.6614
6.034,0.1657,0.05,0.6422
6.034,0.1657,0.1657,0.6265
6.034,0.1657,0.5493,0.538
6.034,0.1657,1.821,0.4445
6.034,0.1657,6.034,0.3818
6.034,0.1657,20,0.3468
20,0.1657,0,0.6293
20,0.1657,0.05,0.6159
20,0.1657,0.1657,0.5984
20,0.1657,0.5493,0.5091
20,0.1657,1.821,0.434
20,0.1657,6.034,0.3534
20,0.1657,20,0.3112
0,0.5493,0,0.8814
0,0.5493,0.05,0.863
0,0.5493,0.1657,0.8326
0,0.5493,0.5493,0.7654
0,0.5493,1.821,0.6642
0,0.5493,6.034,0.6015
0,0.5493,20,0.5551
0.05,0.5493,0,0.8685
0.05,0.5493,0.05,0.8599
0.05,0.5493,0.1657,0.8223
0.05,0.5493,0.5493,0.7576
0.05,0.5493,1.821,0.6391
0.05,0.5493,6.034,0.5928
0.05,0.5493,20,0.5546
0.1657,0.5493,0,0.8461
0.1657,0.5493,0.05,0.8173
0.1657,0.5493,0.1657,0.7789
0.1657,0.5493,0.5493,0.7158
0.1657,0.5493,1.821,0.6156
0.1657,0.5493,6.034,0.5514
0.1657,0.5493,20,0.5131
0.5493,0.5493,0,0.7484
0.5493,0.5493,0.05,0.736
0.5493,0.5493,0.1657,0.7251
0.5493,0.5493,0.5493,0.6478
0.5493,0.5493,1.821,0.5542
0.5493,0.5493,6.034,0.4777
0.5493,0.5493,20,0.4456
1.821,0.5493,0,0.6584
1.821,0.5493,0.05,0.6536
1.821,0.5493,0.1657,0.6112
1.821,0.5493,0.5493,0.5458
1.821,0.5493,1.821,0.4554
1.821,0.5493,6.034,0.3869
1.821,0.5493,20,0.3476
6.034,0.5493,0,0.602
6.034,0.5493,0.05,0.5957
6.034,0.5493,0.1657,0.5502
6.034,0.5493,0.5493,0.4822
6.034,0.5493,1.821,0.3824
6.034,0.5493,6.034,0.3071
6.034,0.5493,20,0.2736
20,0.5493,0,0.5653
20,0.5493,0.05,0.5488
20,0.5493,0.1657,0.5168
20,0.5493,0.5493,0.4482
20,0.5493,1.821,0.3451
20,0.5493,6.034,0.2803
20,0.5493,20,0.246
0,1.821,0,0.7744
0,1.821,0.05,0.7761
0,1.821,0.1657,0.7422
0,1.821,0.5493,0.6781
0,1.821,1.821,0.5752
0,1.821,6.034,0.4991
0,1.821,20,0.4698
0.05,1.821,0,0.7786
0.05,1.821,0.05,0.7485
0.05,1.821,0.1657,0.7238
0.05,1.821,0.5493,0.6483
0.05,1.821,1.821,0.5635
0.05,1.821,6.034,0.4798
0.05,1.821,20,0.4528
0.1657,1.821,0,0.7396
0.1657,1.821,0.05,0.7193
0.1657,1.821,0.1657,0.6947
0.1657,1.821,0.5493,0.6219
0.1657,1.821,1.821,0.521
0.1657,1.821,6.034,0.4478
0.1657,1.821,20,0.4287
0.5493,1.821,0,0.6752
0.5493,1.821,0.05,0.6484
0.5493,1.821,0.1657,0.6215
0.5493,1.821,0.5493,0.553
0.5493,1.821,1.821,0.4552
0.5493,1.821,6.034,0.3848
0.5493,1.821,20,0.3461
1.821,1.821,0,0.5816
1.821,1.821,0.05,0.5581
1.821,1.821,0.1657,0.5284
1.821,1.821,0.5493,0.4514
1.821,1.821,1.821,0.3556
1.821,1.821,6.034,0.2831
1.821,1.821,20,0.249
6.034,1.821,0,0.4957
6.034,1.821,0.05,0.488
6.034,1.821,0.1657,0.444
6.034,1.821,0.5493,0.3781
6.034,1.821,1.821,0.2812
6.034,1.821,6.034,0.2121
6.034,1.821,20,0.1856
20,1.821,0,0.4715
20,1.821,0.05,0.45
20,1.821,0.1657,0.412
20,1.821,0.5493,0.3503
20,1.821,1.821,0.2545
20,1.821,6.034,0.1789
20,1.821,20,0.1492
0,6.034,0,0.7111
0,6.034,0.05,0.7065
0,6.034,0.1657,0.6621
0,6.034,0.5493,0.6019
0,6.034,1.821,0.4968
0,6.034,6.034,0.4262
0,6.034,20,0.3924
0.05,6.034,0,0.6897
0.05,6.034,0.05,0.685
0.05,6.034,0.1657,0.6419
0.05,6.034,0.5493,0.584
0.05,6.034,1.821,0.4791
0.05,6.034,6.034,0.4121
0.05,6.034,20,0.3749
0.1657,6.034,0,0.6652
0.1657,6.034,0.05,0.653
0.1657,6.034,0.1657,0.6271
0.1657,6.034,0.5493,0.5504
0.1657,6.034,1.821,0.4516
0.1657,6.034,6.034,0.3805
0.1657,6.034,20,0.3516
0.5493,6.034,0,0.5909
0.5493,6.034,0.05,0.5893
0.5493,6.034,0.1657,0.549
0.5493,6.034,0.5493,0.4803
0.5493,6.034,1.821,0.3738
0.5493,6.034,6.034,0.3105
0.5493,6.034,20,0.2785
1.821,6.034,0,0.5067
1.821,6.034,0.05,0.4823
1.821,6.034,0.1657,0.4528
1.821,6.034,0.5493,0.375
1.821,6.034,1.821,0.2868
1.821,6.034,6.034,0.2144
1.821,6.034,20,0.183
6.034,6.034,0,0.4205
6.034,6.034,0.05,0.401
6.034,6.034,0.1657,0.3823
6.034,6.034,0.5493,0.3145
6.034,6.034,1.821,0.2164
6.034,6.034,6.034,0.1428
6.034,6.034,20,0.1112
20,6.034,0,0.3937
20,6.034,0.05,0.3819
20,6.034,0.1657,0.3501
20,6.034,0.5493,0.2848
20,6.034,1.821,0.1811
20,6.034,6.034,0.1113
20,6.034,20,0.0781
0,20,0,0.6808
0,20,0.05,0.6697
0,20,0.1657,0.6343
0,20,0.5493,0.5584
0,20,1.821,0.4645
0,20,6.034,0.3906
0,20,20,0.3676
0.05,20,0,0.6713
0.05,20,0.05,0.6585
0.05,20,0.1657,0.6134
0.05,20,0.5493,0.5457
0.05,20,1.821,0.455
0.05,20,6.034,0.3751
0.05,20,20,0.343
0.1657,20,0,0.6234
0.1657,20,0.05,0.6295
0.1657,20,0.1657,0.58
0.1657,20,0.5493,0.5131
0.1657,20,1.821,0.4246
0.1657,20,6.034,0.3541
0.1657,20,20,0.3174
0.5493,20,0,0.5702
0.5493,20,0.05,0.5466
0.5493,20,0.1657,0.5171
0.5493,20,0.5493,0.4455
0.5493,20,1.821,0.3459
0.5493,20,6.034,0.2816
0.5493,20,20,0.2448
1.821,20,0,0.4707
1.821,20,0.05,0.4461
1.821,20,0.1657,0.4201
1.821,20,0.5493,0.3516
1.821,20,1.821,0.252
1.821,20,6.034,0.181
1.821,20,20,0.1528
6.034,20,0,0.3982
6.034,20,0.05,0.3828
6.034,20,0.1657,0.3481
6.034,20,0.5493,0.2821
6.034,20,1.821,0.1808
6.034,20,6.034,0.1117
6.034,20,20,0.07968
20,20,0,0.3634
20,20,0.05,0.3555
20,20,0.1657,0.3219
20,20,0.5493,0.2489
20,20,1.821,0.1517
20,20,6.034,0.07933
20,20,20,0.04737
0,0,0,1.002
0,0,0.05,0.9925
0,0,0.1657,0.9566
0,0,0.5493,0.8875
0,0,1.821,0.7727
0,0,6.034,0.7009
0,0,20,0.6792
0.05,0,0,0.9923
0.05,0,0.05,0.9576
0.05,0,0.1657,0.9281
0.05,0,0.5493,0.8794
0.05,0,1.821,0.769
0.05,0,6.034,0.7115
0.05,0,20,0.6715
0.1657,0,0,0.9559
0.1657,0,0.05,0.9343
0.1657,0,0.1657,0.9093
0.1657,0,0.5493,0.8324
0.1657,0,1.821,0.7277
0.1657,0,6.034,0.6693
0.1657,0,20,0.6443
0.5493,0,0,0.8567
0.5493,0,0.05,0.8704
0.5493,0,0.1657,0.828
0.5493,0,0.5493,0.7602
0.5493,0,1.821,0.6681
0.5493,0,6.034,0.5894
0.5493,0,20,0.5617
1.821,0,0,0.7809
1.821,0,0.05,0.7666
1.821,0,0.1657,0.7406
1.821,0,0.5493,0.6782
1.821,0,1.821,0.5792
1.821,0,6.034,0.5012
1.821,0,20,0.4689
6.034,0,0,0.7175
6.034,0,0.05,0.6976
6.034,0,0.1657,0.6683
6.034,0,0.5493,0.5941
6.034,0,1.821,0.4998
6.034,0,6.034,0.4198
6.034,0,20,0.4008
20,0,0,0.6813
20,0,0.05,0.6754
20,0,0.1657,0.648
20,0,0.5493,0.5619
20,0,1.821,0.4696
20,0,6.034,0.4
20,0,20,0.3678
0,0.05,0,0.9668
0,0.05,0.05,0.9753
0,0.05,0.1657,0.9349
0,0.05,0.5493,0.8646
0,0.05,1.821,0.7747
0,0.05,6.034,0.6827
0,0.05,20,0.6709
0.05,0.05,0,0.9883
0.05,0.05,0.05,0.965
0.05,0.05,0.1657,0.9251
0.05,0.05,0.5493,0.8486
0.05,0.05,1.821,0.755
0.05,0.05,6.034,0.6847
0.05,0.05,20,0.6433
0.1657,0.05,0,0.9304
0.1657,0.05,0.05,0.9223
0.1657,0.05,0.1657,0.8827
0.1657,0.05,0.5493,0.8148
0.1657,0.05,1.821,0.7241
0.1657,0.05,6.034,0.6485
0.1657,0.05,20,0.6123
0.5493,0.05,0,0.8631
0.5493,0.05,0.05,0.8425
0.5493,0.05,0.1657,0.8313
0.5493,0.05,0.5493,0.7425
0.5493,0.05,1.821,0.6412
0.5493,0.05,6.034,0.5845
0.5493,0.05,20,0.5386
1.821,0.05,0,0.7649
1.821,0.05,0.05,0.7621
1.821,0.05,0.1657,0.7093
1.821,0.05,0.5493,0.6491
1.821,0.05,1.821,0.5559
1.821,0.05,6.034,0.4819
1.821,0.05,20,0.4457
6.034,0.05,0,0.7036
6.034,0.05,0.05,0.6767
6.034,0.05,0.1657,0.6388
6.034,0.05,0.5493,0.5801
6.034,0.05,1.821,0.4832
6.034,0.05,6.034,0.409
6.034,0.05,20,0.3805
20,0.05,0,0.6807
20,0.05,0.05,0.6507
20,0.05,0.1657,0.6312
20,0.05,0.5493,0.5515
20,0.05,1.821,0.4507
20,0.05,6.034,0.3785
20,0.05,20,0.3509
0,0.1657,0,0.9333
0,0.1657,0.05,0.9419
0,0.1657,0.1657,0.8936
0,0.1657,0.5493,0.8363
0,0.1657,1.821,0.7499
0,0.1657,6.034,0.674
0,0.1657,20,0.6367
0.05,0.1657,0,0.9435
0.05,0.1657,0.05,0.9285
0.05,0.1657,0.1657,0.8958
0.05,0.1657,0.5493,0.814
0.05,0.1657,1.821,0.7258
0.05,0.1657,6.034,0.6493
0.05,0.1657,20,0.6166
0.1657,0.1657,0,0.912
0.1657,0.1657,0.05,0.8926
0.1657,0.1657,0.1657,0.8584
0.1657,0.1657,0.5493,0.7886
0.1657,0.1657,1.821,0.6836
0.1657,0.1657,6.034,0.6151
0.1657,0.1657,20,0.5797
0.5493,0.1657,0,0.8426
0.5493,0.1657,0.05,0.8167
0.5493,0.1657,0.1657,0.7881
0.5493,0.1657,0.5493,0.7213
0.5493,0.1657,1.821,0.6187
0.5493,0.1657,6.034,0.5443
0.5493,0.1657,20,0.514
1.821,0.1657,0,0.7289
1.821,0.1657,0.05,0.7233
1.821,0.1657,0.1657,0.6851
1.821,0.1657,0.5493,0.6228
1.821,0.1657,1.821,0.5249
1.821,0.1657,6.034,0.448
1.821,0.1657,20,0.4218
6.034,0.1657,0,0.6665
6.034,0.1657,0.05,0.645
6.034,0.1657,0.1657,0.6196
6.034,0.1657,0.5493,0.543
6.034,0.1657,1.821,0.4497
6.034,0.1657,6.034,0.3798
6.034,0.1657,20,0.3543
20,0.1657,0,0.6257
20,0.1657,0.05,0.6134
20,0.1657,0.1657,0.5771
20,0.1657,0.5493,0.5143
20,0.1657,1.821,0.4238
20,0.1657,6.034,0.3481
20,0.1657,20,0.3178
0,0.5493,0,0.8914
0,0.5493,0.05,0.8647
0,0.5493,0.1657,0.8276
0,0.5493,0.5493,0.761
0,0.5493,1.821,0.6646
0,0.5493,6.034,0.601
0,0.5493,20,0.5683
0.05,0.5493,0,0.8639
0.05,0.5493,0.05,0.8561
0.05,0.5493,0.1657,0.816
0.05,0.5493,0.5493,0.7442
0.05,0.5493,1.821,0.6512
0.05,0.5493,6.034,0.578
0.05,0.5493,20,0.5527
0.1657,0.5493,0,0.8215
0.1657,0.5493,0.05,0.8299
0.1657,0.5493,0.1657,0.7841
0.1657,0.5493,0.5493,0.7108
0.1657,0.5493,1.821,0.6263
0.1657,0.5493,6.034,0.5445
0.1657,0.5493,20,0.5242
0.5493,0.5493,0,0.7523
0.5493,0.5493,0.05,0.7578
0.5493,0.5493,0.1657,0.7183
0.5493,0.5493,0.5493,0.6458
0.5493,0.5493,1.821,0.5524
0.5493,0.5493,6.034,0.4841
0.5493,0.5493,20,0.4428
1.821,0.5493,0,0.6536
1.821,0.5493,0.05,0.6517
1.821,0.5493,0.1657,0.6171
1.821,0.5493,0.5493,0.5411
1.821,0.5493,1.821,0.4478
1.821,0.5493,6.034,0.3791
1.821,0.5493,20,0.3486
6.034,0.5493,0,0.5959
6.034,0.5493,0.05,0.5854
6.034,0.5493,0.1657,0.5513
6.034,0.5493,0.5493,0.4799
6.034,0.5493,1.821,0.3726
6.034,0.5493,6.034,0.3051
6.034,0.5493,20,0.2766
20,0.5493,0,0.5654
20,0.5493,0.05,0.5439
20,0.5493,0.1657,0.5197
20,0.5493,0.5493,0.435
20,0.5493,1.821,0.351
20,0.5493,6.034,0.2777
20,0.5493,20,0.2429
0,1.821,0,0.7837
0,1.821,0.05,0.7651
0,1.821,0.1657,0.7412
0,1.821,0.5493,0.6717
0,1.821,1.821,0.5723
0,1.821,6.034,0.5043
0,1.821,20,0.4579
0.05,1.821,0,0.7688
0.05,1.821,0.05,0.7559
0.05,1.821,0.1657,0.7293
0.05,1.821,0.5493,0.6478
0.05,1.821,1.821,0.5605
0.05,1.821,6.034,0.4776
0.05,1.821,20,0.4506
0.1657,1.821,0,0.7588
0.1657,1.821,0.05,0.7258
0.1657,1.821,0.1657,0.6898
0.1657,1.821,0.5493,0.6135
0.1657,1.821,1.821,0.5108
0.1657,1.821,6.034,0.4545
0.1657,1.821,20,0.4243
0.5493,1.821,0,0.6651
0.5493,1.821,0.05,0.6604
0.5493,1.821,0.1657,0.6187
0.5493,1.821,0.5493,0.5444
0.5493,1.821,1.821,0.4536
0.5493,1.821,6.034,0.3805
0.5493,1.821,20,0.3492
1.821,1.821,0,0.5593
1.821,1.821,0.05,0.5481
1.821,1.821,0.1657,0.5344
1.821,1.821,0.5493,0.4499
1.821,1.821,1.821,0.3536
1.821,1.821,6.034,0.287
1.821,1.821,20,0.2519
6.034,1.821,0,0.4967
6.034,1.821,0.05,0.4791
6.034,1.821,0.1657,0.455
6.034,1.821,0.5493,0.382
6.034,1.821,1.821,0.2803
6.034,1.821,6.034,0.214
6.034,1.821,20,0.1816
20,1.821,0,0.4639
20,1.821,0.05,0.451
20,1.821,0.1657,0.4213
20,1.821,0.5493,0.3478
20,1.821,1.821,0.2511
20,1.821,6.034,0.1834
20,1.821,20,0.1455
0,6.034,0,0.7104
0,6.034,0.05,0.7075
0,6.034,0.1657,0.6651
0,6.034,0.5493,0.5881
0,6.034,1.821,0.4973
0,6.034,6.034,0.4236
0,6.034,20,0.397
0.05,6.034,0,0.6991
0.05,6.034,0.05,0.6792
0.05,6.034,0.1657,0.6507
0.05,6.034,0.5493,0.5799
0.05,6.034,1.821,0.4822
0.05,6.034,6.034,0.4166
0.05,6.034,20,0.3842
0.1657,6.034,0,0.6604
0.1657,6.034,0.05,0.6394
0.1657,6.034,0.1657,0.6262
0.1657,6.034,0.5493,0.5431
0.1657,6.034,1.821,0.4544
0.1657,6.034,6.034,0.3778
0.1657,6.034,20,0.3501
0.5493,6.034,0,0.5961
0.5493,6.034,0.05,0.5844
0.5493,6.034,0.1657,0.5421
0.5493,6.034,0.5493,0.485
0.5493,6.034,1.821,0.3814
0.5493,6.034,6.034,0.3072
0.5493,6.034,20,0.2811
1.821,6.034,0,0.4993
1.821,6.034,0.05,0.4808
1.821,6.034,0.1657,0.4485
1.821,6.034,0.5493,0.3801
1.821,6.034,1.821,0.2834
1.821,6.034,6.034,0.2126
1.821,6.034,20,0.1765
6.034,6.034,0,0.425
6.034,6.034,0.05,0.415
6.034,6.034,0.1657,0.3793
6.034,6.034,0.5493,0.3121
6.034,6.034,1.821,0.2137
6.034,6.034,6.034,0.1406
6.034,6.034,20,0.1112
20,6.034,0,0.3994
20,6.034,0.05,0.3815
20,6.034,0.1657,0.3473
20,6.034,0.5493,0.2781
20,6.034,1.821,0.1829
20,6.034,6.034,0.1119
20,6.034,20,0.07961
0,20,0,0.6821
0,20,0.05,0.6486
0,20,0.1657,0.6413
0,20,0.5493,0.5593
0,20,1.821,0.4646
0,20,6.034,0.3987
0,20,20,0.3638
0.05,20,0,0.6656
0.05,20,0.05,0.6441
0.05,20,0.1657,0.6157
0.05,20,0.5493,0.5411
0.05,20,1.821,0.453
0.05,20,6.034,0.3837
0.05,20,20,0.346
0.1657,20,0,0.6343
0.1657,20,0.05,0.625
0.1657,20,0.1657,0.5946
0.1657,20,0.5493,0.5078
0.1657,20,1.821,0.4204
0.1657,20,6.034,0.3457
0.1657,20,20,0.3123
0.5493,20,0,0.565
0.5493,20,0.05,0.5518
0.5493,20,0.1657,0.5132
0.5493,20,0.5493,0.4462
0.5493,20,1.821,0.3555
0.5493,20,6.034,0.2823
0.5493,20,20,0.2466
1.821,20,0,0.4652
1.821,20,0.05,0.4425
1.821,20,0.1657,0.4122
1.821,20,0.5493,0.3516
1.821,20,1.821,0.2527
1.821,20,6.034,0.1794
1.821,20,20,0.1498
6.034,20,0,0.3957
6.034,20,0.05,0.3825
6.034,20,0.1657,0.3468
6.034,20,0.5493,0.2759
6.034,20,1.821,0.1808
6.034,20,6.034,0.1126
6.034,20,20,0.07896
20,20,0,0.3639
20,20,0.05,0.3459
20,20,0.1657,0.3157
20,20,0.5493,0.255
20,20,1.821,0.1526
20,20,6.034,0.07891
20,20,20,0.04602
0,0,0,0.9962
0,0,0.05,0.9727
0,0,0.1657,0.9521
0,0,0.5493,0.8929
0,0,1.821,0.7798
0,0,6.034,0.7025
0,0,20,0.6831
0.05,0,0,0.9909
0.05,0,0.05,0.9701
0.05,0,0.1657,0.9438
0.05,0,0.5493,0.8433
0.05,0,1.821,0.7719
0.05,0,6.034,0.7068
0.05,0,20,0.6688
0.1657,0,0,0.9693
0.1657,0,0.05,0.9195
0.1657,0,0.1657,0.9131
0.1657,0,0.5493,0.85
0.1657,0,1.821,0.7279
0.1657,0,6.034,0.6744
0.1657,0,20,0.6343
0.5493,0,0,0.8733
0.5493,0,0.05,0.8851
0.5493,0,0.1657,0.8271
0.5493,0,0.5493,0.7524
0.5493,0,1.821,0.6666
0.5493,0,6.034,0.6018
0.5493,0,20,0.5592
1.821,0,0,0.7742
1.821,0,0.05,0.7767
1.821,0,0.1657,0.739
1.821,0,0.5493,0.6647
1.821,0,1.821,0.5753
1.821,0,6.034,0.5021
1.821,0,20,0.4705
6.034,0,0,0.714
6.034,0,0.05,0.7181
6.034,0,0.1657,0.662
6.034,0,0.5493,0.6047
6.034,0,1.821,0.4844
6.034,0,6.034,0.4253
6.034,0,20,0.3984
20,0,0,0.6909
20,0,0.05,0.682
20,0,0.1657,0.6424
20,0,0.5493,0.5712
20,0,1.821,0.4673
20,0,6.034,0.4014
20,0,20,0.3668
0,0.05,0,0.9977
0,0.05,0.05,0.9614
0,0.05,0.1657,0.944
0,0.05,0.5493,0.8662
0,0.05,1.821,0.7729
0,0.05,6.034,0.6935
0,0.05,20,0.6688
0.05,0.05,0,0.9715
0.05,0.05,0.05,0.9544
0.05,0.05,0.1657,0.9257
0.05,0.05,0.5493,0.843
0.05,0.05,1.821,0.7644
0.05,0.05,6.034,0.6929
0.05,0.05,20,0.643
0.1657,0.05,0,0.9289
0.1657,0.05,0.05,0.9302
0.1657,0.05,0.1657,0.8828
0.1657,0.05,0.5493,0.814
0.1657,0.05,1.821,0.7274
0.1657,0.05,6.034,0.651
0.1657,0.05,20,0.6112
0.5493,0.05,0,0.8581
0.5493,0.05,0.05,0.8435
0.5493,0.05,0.1657,0.8105
0.5493,0.05,0.5493,0.743
0.5493,0.05,1.821,0.6545
0.5493,0.05,6.034,0.5841
0.5493,0.05,20,0.553
1.821,0.05,0,0.7598
1.821,0.05,0.05,0.7456
1.821,0.05,0.1657,0.7206
1.821,0.05,0.5493,0.6543
1.821,0.05,1.821,0.5614
1.821,0.05,6.034,0.4763
1.821,0.05,20,0.448
6.034,0.05,0,0.6988
6.034,0.05,0.05,0.6748
6.034,0.05,0.1657,0.642
6.034,0.05,0.5493,0.5891
6.034,0.05,1.821,0.479
6.034,0.05,6.034,0.424
6.034,0.05,20,0.38
20,0.05,0,0.6676
20,0.05,0.05,0.6586
20,0.05,0.1657,0.6167
20,0.05,0.5493,0.5521
20,0.05,1.821,0.4416
20,0.05,6.034,0.3768
20,0.05,20,0.3455
0,0.1657,0,0.9449
0,0.1657,0.05,0.9373
0,0.1657,0.1657,0.9145
0,0.1657,0.5493,0.8375
0,0.1657,1.821,0.7364
0,0.1657,6.034,0.6673
0,0.1657,20,0.6343
0.05,0.1657,0,0.9481
0.05,0.1657,0.05,0.9249
0.05,0.1657,0.1657,0.8806
0.05,0.1657,0.5493,0.8221
0.05,0.1657,1.821,0.7253
0.05,0.1657,6.034,0.6527
0.05,0.1657,20,0.6138
0.1657,0.1657,0,0.9204
0.1657,0.1657,0.05,0.8955
0.1657,0.1657,0.1657,0.8591
0.1657,0.1657,0.5493,0.7899
0.1657,0.1657,1.821,0.6804
0.1657,0.1657,6.034,0.6271
0.1657,0.1657,20,0.5894
0.5493,0.1657,0,0.8357
0.5493,0.1657,0.05,0.8
0.5493,0.1657,0.1657,0.7855
0.5493,0.1657,0.5493,0.7187
0.5493,0.1657,1.821,0.6221
0.5493,0.1657,6.034,0.5545
0.5493,0.1657,20,0.5142
1.821,0.1657,0,0.745
1.821,0.1657,0.05,0.7149
1.821,0.1657,0.1657,0.7011
1.821,0.1657,0.5493,0.6307
1.821,0.1657,1.821,0.5267
1.821,0.1657,6.034,0.4462
1.821,0.1657,20,0.4249
6.034,0.1657,0,0.6654
6.034,0.1657,0.05,0.6479
6.034,0.1657,0.1657,0.6294
6.034,0.1657,0.5493,0.5457
6.034,0.1657,1.821,0.4469
6.034,0.1657,6.034,0.3791
6.034,0.1657,20,0.3505
20,0.1657,0,0.6327
20,0.1657,0.05,0.6267
20,0.1657,0.1657,0.5928
20,0.1657,0.5493,0.5199
20,0.1657,1.821,0.4147
20,0.1657,6.034,0.3437
20,0.1657,20,0.3141
0,0.5493,0,0.8984
0,0.5493,0.05,0.8657
0,0.5493,0.1657,0.8159
0,0.5493,0.5493,0.769
0,0.5493,1.821,0.659
0,0.5493,6.034,0.5966
0,0.5493,20,0.5664
0.05,0.5493,0,0.8714
0.05,0.5493,0.05,0.8403
0.05,0.5493,0.1657,0.8312
0.05,0.5493,0.5493,0.7385
0.05,0.5493,1.821,0.6441
0.05,0.5493,6.034,0.5754
0.05,0.5493,20,0.554
0.1657,0.5493,0,0.83
0.1657,0.5493,0.05,0.8149
0.1657,0.5493,0.1657,0.7968
0.1657,0.5493,0.5493,0.712
0.1657,0.5493,1.821,0.6165
0.1657,0.5493,6.034,0.5554
0.1657,0.5493,20,0.5131
0.5493,0.5493,0,0.7598
0.5493,0.5493,0.05,0.7434
0.5493,0.5493,0.1657,0.7056
0.5493,0.5493,0.5493,0.6609
0.5493,0.5493,1.821,0.5436
0.5493,0.5493,6.034,0.4798
0.5493,0.5493,20,0.4424
1.821,0.5493,0,0.6685
1.821,0.5493,0.05,0.6521
1.821,0.5493,0.1657,0.6255
1.821,0.5493,0.5493,0.5522
1.821,0.5493,1.821,0.4522
1.821,0.5493,6.034,0.3746
1.821,0.5493,20,0.3503
6.034,0.5493,0,0.5944
