d1,d2,d3,E
0,0.05,6.034,nan
0,0.05,20,nan
0.05,0.05,0,nan
0.05,0.05,0.05,nan
0.05,0.05,0.1657,nan
0.05,0.05,0.5493,nan
0.05,0.05,1.821,nan
0.05,0.05,6.034,nan
0.05,0.05,20,nan
0.1657,0.05,0,nan
0.1657,0.05,0.05,0.8281
0.1657,0.05,0.1657,0.6613
0.1657,0.05,0.5493,nan
0.1657,0.05,1.821,0.4024
0.1657,0.05,6.034,0.2812
0.1657,0.05,20,nan
0.5493,0.05,0,nan
0.5493,0.05,0.05,nan
0.5493,0.05,0.1657,nan
0.5493,0.05,0.5493,0.4145
0.5493,0.05,1.821,0.3204
0.5493,0.05,6.034,nan
0.5493,0.05,20,nan
1.821,0.05,0,nan
1.821,0.05,0.05,nan
1.821,0.05,0.1657,nan
1.821,0.05,0.5493,0.2833
1.821,0.05,1.821,nan
1.821,0.05,6.034,nan
1.821,0.05,20,0.08432
6.034,0.05,0,nan
6.034,0.05,0.05,nan
6.034,0.05,0.1657,0.1728
6.034,0.05,0.5493,0.1388
6.034,0.05,1.821,nan
6.034,0.05,6.034,0.07708
6.034,0.05,20,0.04664
20,0.05,0,nan
20,0.05,0.05,nan
20,0.05,0.1657,nan
20,0.05,0.5493,nan
20,0.05,1.821,nan
20,0.05,6.034,0.001584
20,0.05,20,nan
0,0.1657,0,nan
0,0.1657,0.05,nan
0,0.1657,0.1657,nan
0,0.1657,0.5493,nan
0,0.1657,1.821,nan
0,0.1657,6.034,nan
0,0.1657,20,nan
0.05,0.1657,0,nan
0.05,0.1657,0.05,nan
0.05,0.1657,0.1657,nan
0.05,0.1657,0.5493,nan
0.05,0.1657,1.821,0.4428
0.05,0.1657,6.034,nan
0.05,0.1657,20,nan
0.1657,0.1657,0,nan
0.1657,0.1657,0.05,0.6602
0.1657,0.1657,0.1657,0.5273
0.1657,0.1657,0.5493,0.4286
0.1657,0.1657,1.821,0.3157
0.1657,0.1657,6.034,0.2542
0.1657,0.1657,20,0.1479
0.5493,0.1657,0,nan
0.5493,0.1657,0.05,nan
0.5493,0.1657,0.1657,0.4023
0.5493,0.1657,0.5493,0.3072
0.5493,0.1657,1.821,0.2724
0.5493,0.1657,6.034,0.1636
0.5493,0.1657,20,nan
1.821,0.1657,0,nan
1.821,0.1657,0.05,0.3338
1.821,0.1657,0.1657,0.2772
1.821,0.1657,0.5493,0.2282
1.821,0.1657,1.821,0.1673
1.821,0.1657,6.034,0.1175
1.821,0.1657,20,0.06948
6.034,0.1657,0,nan
6.034,0.1657,0.05,0.1584
6.034,0.1657,0.1657,0.1438
6.034,0.1657,0.5493,0.1087
6.034,0.1657,1.821,0.0813
6.034,0.1657,6.034,0.06456
6.034,0.1657,20,0.03272
20,0.1657,0,nan
20,0.1657,0.05,nan
20,0.1657,0.1657,0.004453
20,0.1657,0.5493,0.001853
20,0.1657,1.821,nan
20,0.1657,6.034,nan
20,0.1657,20,0.0002102
0,0.5493,0,nan
0,0.5493,0.05,nan
0,0.5493,0.1657,nan
0,0.5493,0.5493,nan
0,0.5493,1.821,nan
0,0.5493,6.034,nan
0,0.5493,20,nan
0.05,0.5493,0,nan
0.05,0.5493,0.05,nan
0.05,0.5493,0.1657,0.507
0.05,0.5493,0.5493,0.4276
0.05,0.5493,1.821,nan
0.05,0.5493,6.034,nan
0.05,0.5493,20,nan
0.1657,0.5493,0,nan
0.1657,0.5493,0.05,nan
0.1657,0.5493,0.1657,0.3914
0.1657,0.5493,0.5493,0.308
0.1657,0.5493,1.821,0.282
0.1657,0.5493,6.034,0.173
0.1657,0.5493,20,0.1013
0.5493,0.5493,0,nan
0.5493,0.5493,0.05,nan
0.5493,0.5493,0.1657,0.3342
0.5493,0.5493,0.5493,0.2433
0.5493,0.5493,1.821,0.2037
0.5493,0.5493,6.034,0.1332
0.5493,0.5493,20,nan
1.821,0.5493,0,nan
1.821,0.5493,0.05,nan
1.821,0.5493,0.1657,0.1917
1.821,0.5493,0.5493,0.1696
1.821,0.5493,1.821,0.1499
1.821,0.5493,6.034,0.09206
1.821,0.5493,20,nan
6.034,0.5493,0,nan
6.034,0.5493,0.05,0.1207
6.034,0.5493,0.1657,0.1167
6.034,0.5493,0.5493,0.09058
6.034,0.5493,1.821,0.06731
6.034,0.5493,6.034,0.05358
6.034,0.5493,20,nan
20,0.5493,0,nan
20,0.5493,0.05,nan
20,0.5493,0.1657,nan
20,0.5493,0.5493,0.0003901
20,0.5493,1.821,0.0004233
20,0.5493,6.034,0.003263
20,0.5493,20,nan
0,1.821,0,nan
0,1.821,0.05,nan
0,1.821,0.1657,nan
0,1.821,0.5493,nan
0,1.821,1.821,nan
0,1.821,6.034,nan
0,1.821,20,nan
0.05,1.821,0,nan
0.05,1.821,0.05,nan
0.05,1.821,0.1657,nan
0.05,1.821,0.5493,0.3122
0.05,1.821,1.821,nan
0.05,1.821,6.034,0.1686
0.05,1.821,20,nan
0.1657,1.821,0,nan
0.1657,1.821,0.05,0.3875
0.1657,1.821,0.1657,0.3042
0.1657,1.821,0.5493,0.2472
0.1657,1.821,1.821,0.1912
0.1657,1.821,6.034,0.1279
0.1657,1.821,20,0.07144
0.5493,1.821,0,nan
0.5493,1.821,0.05,0.2509
0.5493,1.821,0.1657,0.2359
0.5493,1.821,0.5493,0.1888
0.5493,1.821,1.821,0.1353
0.5493,1.821,6.034,0.09934
0.5493,1.821,20,nan
1.821,1.821,0,nan
1.821,1.821,0.05,nan
1.821,1.821,0.1657,0.16
1.821,1.821,0.5493,0.1226
1.821,1.821,1.821,0.0921
1.821,1.821,6.034,0.06926
1.821,1.821,20,0.04078
6.034,1.821,0,nan
6.034,1.821,0.05,nan
6.034,1.821,0.1657,0.07736
6.034,1.821,0.5493,0.05248
6.034,1.821,1.821,0.0502
6.034,1.821,6.034,0.03594
6.034,1.821,20,0.02052
20,1.821,0,nan
20,1.821,0.05,nan
20,1.821,0.1657,0.002877
20,1.821,0.5493,nan
20,1.821,1.821,nan
20,1.821,6.034,nan
20,1.821,20,nan
0,6.034,0,nan
0,6.034,0.05,nan
0,6.034,0.1657,nan
0,6.034,0.5493,nan
0,6.034,1.821,nan
0,6.034,6.034,nan
0,6.034,20,nan
0.05,6.034,0,nan
0.05,6.034,0.05,nan
0.05,6.034,0.1657,nan
0.05,6.034,0.5493,nan
0.05,6.034,1.821,nan
0.05,6.034,6.034,nan
0.05,6.034,20,nan
0.1657,6.034,0,nan
0.1657,6.034,0.05,nan
0.1657,6.034,0.1657,0.1755
0.1657,6.034,0.5493,0.1443
0.1657,6.034,1.821,0.1232
0.1657,6.034,6.034,0.08127
0.1657,6.034,20,0.04535
0.5493,6.034,0,nan
0.5493,6.034,0.05,nan
0.5493,6.034,0.1657,0.1318
0.5493,6.034,0.5493,0.1081
0.5493,6.034,1.821,0.08442
0.5493,6.034,6.034,0.05954
0.5493,6.034,20,nan
1.821,6.034,0,nan
1.821,6.034,0.05,0.113
1.821,6.034,0.1657,0.09914
1.821,6.034,0.5493,0.08343
1.821,6.034,1.821,0.0557
1.821,6.034,6.034,0.04494
1.821,6.034,20,nan
6.034,6.034,0,nan
6.034,6.034,0.05,nan
6.034,6.034,0.1657,0.05004
6.034,6.034,0.5493,0.03517
6.034,6.034,1.821,0.03465
6.034,6.034,6.034,0.02115
6.034,6.034,20,nan
20,6.034,0,nan
20,6.034,0.05,nan
20,6.034,0.1657,0.001224
20,6.034,0.5493,nan
20,6.034,1.821,0.00228
20,6.034,6.034,nan
20,6.034,20,0.0007245
0,20,0,nan
0,20,0.05,nan
0,20,0.1657,nan
0,20,0.5493,nan
0,20,1.821,nan
0,20,6.034,nan
0,20,20,nan
0.05,20,0,nan
0.05,20,0.05,nan
0.05,20,0.1657,nan
0.05,20,0.5493,nan
0.05,20,1.821,0.05286
0.05,20,6.034,nan
0.05,20,20,nan
0.1657,20,0,nan
0.1657,20,0.05,nan
0.1657,20,0.1657,nan
0.1657,20,0.5493,nan
0.1657,20,1.821,0.04437
0.1657,20,6.034,0.02919
0.1657,20,20,nan
0.5493,20,0,nan
0.5493,20,0.05,nan
0.5493,20,0.1657,nan
0.5493,20,0.5493,0.04448
0.5493,20,1.821,0.0351
0.5493,20,6.034,0.02454
0.5493,20,20,nan
1.821,20,0,nan
1.821,20,0.05,0.04455
1.821,20,0.1657,nan
1.821,20,0.5493,0.02749
1.821,20,1.821,0.02229
1.821,20,6.034,nan
1.821,20,20,nan
6.034,20,0,nan
6.034,20,0.05,nan
6.034,20,0.1657,0.01909
6.034,20,0.5493,0.01585
6.034,20,1.821,0.01304
6.034,20,6.034,0.009592
6.034,20,20,nan
20,20,0,nan
20,20,0.05,nan
20,20,0.1657,nan
20,20,0.5493,nan
20,20,1.821,0.0007362
20,20,6.034,nan
20,20,20,nan
0,0,0,nan
0,0,0.05,nan
0,0,0.1657,nan
0,0,0.5493,nan
0,0,1.821,nan
0,0,6.034,nan
0,0,20,nan
0.05,0,0,nan
0.05,0,0.05,nan
0.05,0,0.1657,nan
0.05,0,0.5493,nan
0.05,0,1.821,nan
0.05,0,6.034,nan
0.05,0,20,nan
0.1657,0,0,nan
0.1657,0,0.05,nan
0.1657,0,0.1657,nan
0.1657,0,0.5493,nan
0.1657,0,1.821,nan
0.1657,0,6.034,nan
0.1657,0,20,nan
0.5493,0,0,nan
0.5493,0,0.05,nan
0.5493,0,0.1657,nan
0.5493,0,0.5493,nan
0.5493,0,1.821,nan
0.5493,0,6.034,nan
0.5493,0,20,nan
1.821,0,0,nan
1.821,0,0.05,nan
1.821,0,0.1657,nan
1.821,0,0.5493,nan
1.821,0,1.821,nan
1.821,0,6.034,nan
1.821,0,20,nan
6.034,0,0,nan
6.034,0,0.05,nan
6.034,0,0.1657,nan
6.034,0,0.5493,nan
6.034,0,1.821,nan
6.034,0,6.034,nan
6.034,0,20,nan
20,0,0,nan
20,0,0.05,nan
20,0,0.1657,nan
20,0,0.5493,nan
20,0,1.821,nan
20,0,6.034,nan
20,0,20,nan
0,0.05,0,nan
0,0.05,0.05,nan
0,0.05,0.1657,nan
0,0.05,0.5493,nan
0,0.05,1.821,nan
0,0.05,6.034,nan
0,0.05,20,nan
0.05,0.05,0,nan
0.05,0.05,0.05,nan
0.05,0.05,0.1657,nan
0.05,0.05,0.5493,nan
0.05,0.05,1.821,nan
0.05,0.05,6.034,0.3702
0.05,0.05,20,nan
0.1657,0.05,0,nan
0.1657,0.05,0.05,nan
0.1657,0.05,0.1657,nan
0.1657,0.05,0.5493,0.533
0.1657,0.05,1.821,0.4192
0.1657,0.05,6.034,nan
0.1657,0.05,20,nan
0.5493,0.05,0,nan
0.5493,0.05,0.05,nan
0.5493,0.05,0.1657,nan
0.5493,0.05,0.5493,0.4277
0.5493,0.05,1.821,0.3332
0.5493,0.05,6.034,0.2471
0.5493,0.05,20,nan
1.821,0.05,0,nan
1.821,0.05,0.05,0.3574
1.821,0.05,0.1657,nan
1.821,0.05,0.5493,0.2379
1.821,0.05,1.821,0.2081
1.821,0.05,6.034,nan
1.821,0.05,20,nan
6.034,0.05,0,nan
6.034,0.05,0.05,nan
6.034,0.05,0.1657,0.161
6.034,0.05,0.5493,nan
6.034,0.05,1.821,0.1059
6.034,0.05,6.034,0.07821
6.034,0.05,20,0.03792
20,0.05,0,nan
20,0.05,0.05,nan
20,0.05,0.1657,nan
20,0.05,0.5493,0.001115
20,0.05,1.821,nan
20,0.05,6.034,0.0007284
20,0.05,20,nan
0,0.1657,0,nan
0,0.1657,0.05,nan
0,0.1657,0.1657,nan
0,0.1657,0.5493,nan
0,0.1657,1.821,nan
0,0.1657,6.034,nan
0,0.1657,20,nan
0.05,0.1657,0,nan
0.05,0.1657,0.05,nan
0.05,0.1657,0.1657,0.7143
0.05,0.1657,0.5493,0.5641
0.05,0.1657,1.821,0.4325
0.05,0.1657,6.034,0.2793
0.05,0.1657,20,0.1805
0.1657,0.1657,0,nan
0.1657,0.1657,0.05,0.6478
0.1657,0.1657,0.1657,0.5833
0.1657,0.1657,0.5493,0.4767
0.1657,0.1657,1.821,0.3422
0.1657,0.1657,6.034,0.2419
0.1657,0.1657,20,0.1289
0.5493,0.1657,0,nan
0.5493,0.1657,0.05,0.4904
0.5493,0.1657,0.1657,0.4072
0.5493,0.1657,0.5493,0.3138
0.5493,0.1657,1.821,0.243
0.5493,0.1657,6.034,0.1824
0.5493,0.1657,20,0.09443
1.821,0.1657,0,nan
1.821,0.1657,0.05,0.3298
1.821,0.1657,0.1657,0.2711
1.821,0.1657,0.5493,0.2207
1.821,0.1657,1.821,0.1683
1.821,0.1657,6.034,0.1225
1.821,0.1657,20,nan
6.034,0.1657,0,nan
6.034,0.1657,0.05,0.154
6.034,0.1657,0.1657,0.1596
6.034,0.1657,0.5493,0.1248
6.034,0.1657,1.821,0.08492
6.034,0.1657,6.034,0.05629
6.034,0.1657,20,nan
20,0.1657,0,nan
20,0.1657,0.05,nan
20,0.1657,0.1657,0.001472
20,0.1657,0.5493,nan
20,0.1657,1.821,nan
20,0.1657,6.034,nan
20,0.1657,20,nan
0,0.5493,0,nan
0,0.5493,0.05,nan
0,0.5493,0.1657,nan
0,0.5493,0.5493,nan
0,0.5493,1.821,nan
0,0.5493,6.034,nan
0,0.5493,20,nan
0.05,0.5493,0,nan
0.05,0.5493,0.05,nan
0.05,0.5493,0.1657,nan
0.05,0.5493,0.5493,nan
0.05,0.5493,1.821,0.3122
0.05,0.5493,6.034,0.234
0.05,0.5493,20,nan
0.1657,0.5493,0,nan
0.1657,0.5493,0.05,nan
0.1657,0.5493,0.1657,0.4121
0.1657,0.5493,0.5493,0.3273
0.1657,0.5493,1.821,0.2699
0.1657,0.5493,6.034,0.1866
0.1657,0.5493,20,nan
0.5493,0.5493,0,nan
0.5493,0.5493,0.05,0.3886
0.5493,0.5493,0.1657,0.2914
0.5493,0.5493,0.5493,0.2662
0.5493,0.5493,1.821,0.1982
0.5493,0.5493,6.034,0.1351
0.5493,0.5493,20,0.07723
1.821,0.5493,0,nan
1.821,0.5493,0.05,0.259
1.821,0.5493,0.1657,0.2099
1.821,0.5493,0.5493,0.1657
1.821,0.5493,1.821,0.1209
1.821,0.5493,6.034,0.09255
1.821,0.5493,20,0.05212
6.034,0.5493,0,nan
6.034,0.5493,0.05,nan
6.034,0.5493,0.1657,0.1063
6.034,0.5493,0.5493,0.0952
6.034,0.5493,1.821,0.06012
6.034,0.5493,6.034,0.04836
6.034,0.5493,20,nan
20,0.5493,0,nan
20,0.5493,0.05,0.00647
20,0.5493,0.1657,nan
20,0.5493,0.5493,nan
20,0.5493,1.821,0.001713
20,0.5493,6.034,nan
20,0.5493,20,nan
0,1.821,0,nan
0,1.821,0.05,nan
0,1.821,0.1657,nan
0,1.821,0.5493,nan
0,1.821,1.821,nan
0,1.821,6.034,nan
0,1.821,20,nan
0.05,1.821,0,nan
0.05,1.821,0.05,nan
0.05,1.821,0.1657,nan
0.05,1.821,0.5493,0.3132
0.05,1.821,1.821,nan
0.05,1.821,6.034,0.1684
0.05,1.821,20,nan
0.1657,1.821,0,nan
0.1657,1.821,0.05,0.4006
0.1657,1.821,0.1657,0.2902
0.1657,1.821,0.5493,0.2253
0.1657,1.821,1.821,0.201
0.1657,1.821,6.034,0.1419
0.1657,1.821,20,nan
0.5493,1.821,0,nan
0.5493,1.821,0.05,0.2655
0.5493,1.821,0.1657,0.2322
0.5493,1.821,0.5493,0.1796
0.5493,1.821,1.821,0.1393
0.5493,1.821,6.034,0.08737
0.5493,1.821,20,0.05486
1.821,1.821,0,nan
1.821,1.821,0.05,0.1741
1.821,1.821,0.1657,0.1646
1.821,1.821,0.5493,0.122
1.821,1.821,1.821,0.1026
1.821,1.821,6.034,0.06729
1.821,1.821,20,nan
6.034,1.821,0,nan
6.034,1.821,0.05,nan
6.034,1.821,0.1657,0.07064
6.034,1.821,0.5493,0.05976
6.034,1.821,1.821,0.04374
6.034,1.821,6.034,0.03252
6.034,1.821,20,0.0198
20,1.821,0,nan
20,1.821,0.05,nan
20,1.821,0.1657,0.005783
20,1.821,0.5493,0.003112
20,1.821,1.821,0.001993
20,1.821,6.034,0.00149
20,1.821,20,0.0001423
0,6.034,0,nan
0,6.034,0.05,nan
0,6.034,0.1657,nan
