d1,d2,d3,E
20,1.821,0.5493,0.293
20,1.821,1.821,0.206
20,1.821,6.034,0.1655
20,1.821,20,0.1437
0,6.034,0,0.7262
0,6.034,0.05,0.6961
0,6.034,0.1657,0.6694
0,6.034,0.5493,0.59
0,6.034,1.821,0.5106
0,6.034,6.034,0.4313
0,6.034,20,0.3953
0.05,6.034,0,0.7079
0.05,6.034,0.05,0.6888
0.05,6.034,0.1657,0.6421
0.05,6.034,0.5493,0.5809
0.05,6.034,1.821,0.4776
0.05,6.034,6.034,0.4134
0.05,6.034,20,0.3767
0.1657,6.034,0,0.6679
0.1657,6.034,0.05,0.642
0.1657,6.034,0.1657,0.613
0.1657,6.034,0.5493,0.5292
0.1657,6.034,1.821,0.4391
0.1657,6.034,6.034,0.3715
0.1657,6.034,20,0.3484
0.5493,6.034,0,0.5925
0.5493,6.034,0.05,0.5837
0.5493,6.034,0.1657,0.524
0.5493,6.034,0.5493,0.456
0.5493,6.034,1.821,0.3595
0.5493,6.034,6.034,0.3027
0.5493,6.034,20,0.2733
1.821,6.034,0,0.5049
1.821,6.034,0.05,0.4657
1.821,6.034,0.1657,0.4124
1.821,6.034,0.5493,0.3196
1.821,6.034,1.821,0.2415
1.821,6.034,6.034,0.1952
1.821,6.034,20,0.1734
6.034,6.034,0,0.4287
6.034,6.034,0.05,0.3931
6.034,6.034,0.1657,0.3276
6.034,6.034,0.5493,0.2348
6.034,6.034,1.821,0.1586
6.034,6.034,6.034,0.1181
6.034,6.034,20,0.1021
20,6.034,0,0.3963
20,6.034,0.05,0.3546
20,6.034,0.1657,0.2927
20,6.034,0.5493,0.1971
20,6.034,1.821,0.1252
20,6.034,6.034,0.08396
20,6.034,20,0.07093
0,20,0,0.6908
0,20,0.05,0.6649
0,20,0.1657,0.6314
0,20,0.5493,0.5669
0,20,1.821,0.4736
0,20,6.034,0.3925
0,20,20,0.3668
0.05,20,0,0.6653
0.05,20,0.05,0.6476
0.05,20,0.1657,0.6081
0.05,20,0.5493,0.5421
0.05,20,1.821,0.4488
0.05,20,6.034,0.3743
0.05,20,20,0.344
0.1657,20,0,0.6454
0.1657,20,0.05,0.6208
0.1657,20,0.1657,0.5724
0.1657,20,0.5493,0.497
0.1657,20,1.821,0.4022
0.1657,20,6.034,0.3422
0.1657,20,20,0.3111
0.5493,20,0,0.5734
0.5493,20,0.05,0.5393
0.5493,20,0.1657,0.4927
0.5493,20,0.5493,0.4105
0.5493,20,1.821,0.3234
0.5493,20,6.034,0.2662
0.5493,20,20,0.2431
1.821,20,0,0.46
1.821,20,0.05,0.432
1.821,20,0.1657,0.3794
1.821,20,0.5493,0.2835
1.821,20,1.821,0.2065
1.821,20,6.034,0.1629
1.821,20,20,0.1432
6.034,20,0,0.3888
6.034,20,0.05,0.3602
6.034,20,0.1657,0.3034
6.034,20,0.5493,0.1977
6.034,20,1.821,0.1229
6.034,20,6.034,0.08451
6.034,20,20,0.07204
20,20,0,0.3598
20,20,0.05,0.327
20,20,0.1657,0.2564
20,20,0.5493,0.1616
20,20,1.821,0.0877
20,20,6.034,0.05092
20,20,20,0.0387
0,0,0,0.9997
0,0,0.05,0.9805
0,0,0.1657,0.9638
0,0,0.5493,0.8834
0,0,1.821,0.7692
0,0,6.034,0.715
0,0,20,0.6811
0.05,0,0,0.9832
0.05,0,0.05,0.9681
0.05,0,0.1657,0.9369
0.05,0,0.5493,0.8635
0.05,0,1.821,0.7614
0.05,0,6.034,0.7065
0.05,0,20,0.6688
0.1657,0,0,0.9559
0.1657,0,0.05,0.9368
0.1657,0,0.1657,0.8904
0.1657,0,0.5493,0.8398
0.1657,0,1.821,0.7342
0.1657,0,6.034,0.6637
0.1657,0,20,0.6376
0.5493,0,0,0.8807
0.5493,0,0.05,0.8778
0.5493,0,0.1657,0.8274
0.5493,0,0.5493,0.7574
0.5493,0,1.821,0.6553
0.5493,0,6.034,0.5979
0.5493,0,20,0.56
1.821,0,0,0.7851
1.821,0,0.05,0.7543
1.821,0,0.1657,0.7386
1.821,0,0.5493,0.6702
1.821,0,1.821,0.5679
1.821,0,6.034,0.4999
1.821,0,20,0.4664
6.034,0,0,0.7209
6.034,0,0.05,0.6837
6.034,0,0.1657,0.6752
6.034,0,0.5493,0.5937
6.034,0,1.821,0.4926
6.034,0,6.034,0.4317
6.034,0,20,0.3947
20,0,0,0.6746
20,0,0.05,0.6544
20,0,0.1657,0.6401
20,0,0.5493,0.5667
20,0,1.821,0.4704
20,0,6.034,0.3942
20,0,20,0.3602
0,0.05,0,0.9976
0,0.05,0.05,0.9733
0,0.05,0.1657,0.9408
0,0.05,0.5493,0.86
0,0.05,1.821,0.7718
0,0.05,6.034,0.7001
0,0.05,20,0.672
0.05,0.05,0,0.9662
0.05,0.05,0.05,0.9496
0.05,0.05,0.1657,0.931
0.05,0.05,0.5493,0.8541
0.05,0.05,1.821,0.7554
0.05,0.05,6.034,0.6715
0.05,0.05,20,0.6511
0.1657,0.05,0,0.9234
0.1657,0.05,0.05,0.9185
0.1657,0.05,0.1657,0.8868
0.1657,0.05,0.5493,0.8284
0.1657,0.05,1.821,0.7134
0.1657,0.05,6.034,0.6469
0.1657,0.05,20,0.6216
0.5493,0.05,0,0.8601
0.5493,0.05,0.05,0.8477
0.5493,0.05,0.1657,0.8056
0.5493,0.05,0.5493,0.7371
0.5493,0.05,1.821,0.649
0.5493,0.05,6.034,0.5776
0.5493,0.05,20,0.5408
1.821,0.05,0,0.7601
1.821,0.05,0.05,0.7577
1.821,0.05,0.1657,0.7106
1.821,0.05,0.5493,0.6481
1.821,0.05,1.821,0.5563
1.821,0.05,6.034,0.4726
1.821,0.05,20,0.4471
6.034,0.05,0,0.7177
6.034,0.05,0.05,0.6764
6.034,0.05,0.1657,0.6356
6.034,0.05,0.5493,0.5769
6.034,0.05,1.821,0.4857
6.034,0.05,6.034,0.4037
6.034,0.05,20,0.3861
20,0.05,0,0.6594
20,0.05,0.05,0.6504
20,0.05,0.1657,0.611
20,0.05,0.5493,0.5432
20,0.05,1.821,0.4489
20,0.05,6.034,0.3854
20,0.05,20,0.3472
0,0.1657,0,0.9519
0,0.1657,0.05,0.9307
0,0.1657,0.1657,0.8979
0,0.1657,0.5493,0.8383
0,0.1657,1.821,0.7588
0,0.1657,6.034,0.6561
0,0.1657,20,0.6418
0.05,0.1657,0,0.9429
0.05,0.1657,0.05,0.9261
0.05,0.1657,0.1657,0.8816
0.05,0.1657,0.5493,0.8218
0.05,0.1657,1.821,0.729
0.05,0.1657,6.034,0.6442
0.05,0.1657,20,0.615
0.1657,0.1657,0,0.9196
0.1657,0.1657,0.05,0.878
0.1657,0.1657,0.1657,0.8707
0.1657,0.1657,0.5493,0.7881
0.1657,0.1657,1.821,0.6859
0.1657,0.1657,6.034,0.6207
0.1657,0.1657,20,0.5916
0.5493,0.1657,0,0.8292
0.5493,0.1657,0.05,0.8225
0.5493,0.1657,0.1657,0.7794
0.5493,0.1657,0.5493,0.6931
0.5493,0.1657,1.821,0.6085
0.5493,0.1657,6.034,0.548
0.5493,0.1657,20,0.5196
1.821,0.1657,0,0.7301
1.821,0.1657,0.05,0.7212
1.821,0.1657,0.1657,0.6785
1.821,0.1657,0.5493,0.6187
1.821,0.1657,1.821,0.518
1.821,0.1657,6.034,0.45
1.821,0.1657,20,0.4138
6.034,0.1657,0,0.6712
6.034,0.1657,0.05,0.6557
6.034,0.1657,0.1657,0.6167
6.034,0.1657,0.5493,0.5394
6.034,0.1657,1.821,0.4445
6.034,0.1657,6.034,0.3814
6.034,0.1657,20,0.3505
20,0.1657,0,0.6321
20,0.1657,0.05,0.6155
20,0.1657,0.1657,0.5819
20,0.1657,0.5493,0.5031
20,0.1657,1.821,0.4049
20,0.1657,6.034,0.3479
20,0.1657,20,0.3153
0,0.5493,0,0.881
0,0.5493,0.05,0.8642
0,0.5493,0.1657,0.8424
0,0.5493,0.5493,0.7789
0,0.5493,1.821,0.676
0,0.5493,6.034,0.5943
0,0.5493,20,0.5678
0.05,0.5493,0,0.8753
0.05,0.5493,0.05,0.8668
0.05,0.5493,0.1657,0.8216
0.05,0.5493,0.5493,0.7561
0.05,0.5493,1.821,0.6565
0.05,0.5493,6.034,0.5716
0.05,0.5493,20,0.5425
0.1657,0.5493,0,0.8463
0.1657,0.5493,0.05,0.8223
0.1657,0.5493,0.1657,0.7903
0.1657,0.5493,0.5493,0.7038
0.1657,0.5493,1.821,0.6158
0.1657,0.5493,6.034,0.5428
0.1657,0.5493,20,0.5138
0.5493,0.5493,0,0.7684
0.5493,0.5493,0.05,0.7419
0.5493,0.5493,0.1657,0.7072
0.5493,0.5493,0.5493,0.6415
0.5493,0.5493,1.821,0.5453
0.5493,0.5493,6.034,0.4658
0.5493,0.5493,20,0.4316
1.821,0.5493,0,0.6717
1.821,0.5493,0.05,0.6499
1.821,0.5493,0.1657,0.6004
1.821,0.5493,0.5493,0.5249
1.821,0.5493,1.821,0.4299
1.821,0.5493,6.034,0.3673
1.821,0.5493,20,0.3443
6.034,0.5493,0,0.6019
6.034,0.5493,0.05,0.569
6.034,0.5493,0.1657,0.529
6.034,0.5493,0.5493,0.4478
6.034,0.5493,1.821,0.359
6.034,0.5493,6.034,0.3005
6.034,0.5493,20,0.2795
20,0.5493,0,0.5639
20,0.5493,0.05,0.5506
20,0.5493,0.1657,0.4956
20,0.5493,0.5493,0.4149
20,0.5493,1.821,0.3227
20,0.5493,6.034,0.2684
20,0.5493,20,0.2445
0,1.821,0,0.7923
0,1.821,0.05,0.7598
0,1.821,0.1657,0.7382
0,1.821,0.5493,0.6746
0,1.821,1.821,0.5691
0,1.821,6.034,0.4944
0,1.821,20,0.469
0.05,1.821,0,0.7674
0.05,1.821,0.05,0.7616
0.05,1.821,0.1657,0.7196
0.05,1.821,0.5493,0.6561
0.05,1.821,1.821,0.5507
0.05,1.821,6.034,0.4869
0.05,1.821,20,0.455
0.1657,1.821,0,0.7344
0.1657,1.821,0.05,0.7091
0.1657,1.821,0.1657,0.6823
0.1657,1.821,0.5493,0.5999
0.1657,1.821,1.821,0.5112
0.1657,1.821,6.034,0.4538
0.1657,1.821,20,0.4259
0.5493,1.821,0,0.6638
0.5493,1.821,0.05,0.6423
0.5493,1.821,0.1657,0.6007
0.5493,1.821,0.5493,0.5287
0.5493,1.821,1.821,0.432
0.5493,1.821,6.034,0.372
0.5493,1.821,20,0.3463
1.821,1.821,0,0.5688
1.821,1.821,0.05,0.5484
1.821,1.821,0.1657,0.5023
1.821,1.821,0.5493,0.4063
1.821,1.821,1.821,0.3223
1.821,1.821,6.034,0.2751
1.821,1.821,20,0.2484
6.034,1.821,0,0.4946
6.034,1.821,0.05,0.4678
6.034,1.821,0.1657,0.4162
6.034,1.821,0.5493,0.3222
6.034,1.821,1.821,0.243
6.034,1.821,6.034,0.1932
6.034,1.821,20,0.1733
20,1.821,0,0.4693
20,1.821,0.05,0.4366
20,1.821,0.1657,0.3763
20,1.821,0.5493,0.2916
20,1.821,1.821,0.2068
20,1.821,6.034,0.1622
20,1.821,20,0.1441
0,6.034,0,0.7286
0,6.034,0.05,0.692
0,6.034,0.1657,0.663
0,6.034,0.5493,0.6019
0,6.034,1.821,0.4998
0,6.034,6.034,0.4199
0,6.034,20,0.3943
0.05,6.034,0,0.6939
0.05,6.034,0.05,0.672
0.05,6.034,0.1657,0.6441
0.05,6.034,0.5493,0.5744
0.05,6.034,1.821,0.4769
0.05,6.034,6.034,0.4116
0.05,6.034,20,0.3788
0.1657,6.034,0,0.6839
0.1657,6.034,0.05,0.6635
0.1657,6.034,0.1657,0.6168
0.1657,6.034,0.5493,0.5343
0.1657,6.034,1.821,0.4466
0.1657,6.034,6.034,0.3827
0.1657,6.034,20,0.3476
0.5493,6.034,0,0.5914
0.5493,6.034,0.05,0.5651
0.5493,6.034,0.1657,0.534
0.5493,6.034,0.5493,0.4423
0.5493,6.034,1.821,0.3545
0.5493,6.034,6.034,0.2986
0.5493,6.034,20,0.2726
1.821,6.034,0,0.4989
1.821,6.034,0.05,0.4776
1.821,6.034,0.1657,0.4103
1.821,6.034,0.5493,0.32
1.821,6.034,1.821,0.2373
1.821,6.034,6.034,0.1924
1.821,6.034,20,0.1746
6.034,6.034,0,0.4149
6.034,6.034,0.05,0.3965
6.034,6.034,0.1657,0.3336
6.034,6.034,0.5493,0.2391
6.034,6.034,1.821,0.1581
6.034,6.034,6.034,0.1191
6.034,6.034,20,0.1024
20,6.034,0,0.3997
20,6.034,0.05,0.3574
20,6.034,0.1657,0.2939
20,6.034,0.5493,0.2044
20,6.034,1.821,0.1214
20,6.034,6.034,0.08475
20,6.034,20,0.07004
0,20,0,0.6816
0,20,0.05,0.6672
0,20,0.1657,0.6399
0,20,0.5493,0.5703
0,20,1.821,0.4605
0,20,6.034,0.4004
0,20,20,0.3631
0.05,20,0,0.6606
0.05,20,0.05,0.6387
0.05,20,0.1657,0.6215
0.05,20,0.5493,0.5501
0.05,20,1.821,0.4465
0.05,20,6.034,0.377
0.05,20,20,0.3439
0.1657,20,0,0.6397
0.1657,20,0.05,0.6123
0.1657,20,0.1657,0.5824
0.1657,20,0.5493,0.4957
0.1657,20,1.821,0.4041
0.1657,20,6.034,0.345
0.1657,20,20,0.3121
0.5493,20,0,0.571
0.5493,20,0.05,0.5472
0.5493,20,0.1657,0.4933
0.5493,20,0.5493,0.4101
0.5493,20,1.821,0.3231
0.5493,20,6.034,0.2645
0.5493,20,20,0.2476
1.821,20,0,0.4658
1.821,20,0.05,0.4382
1.821,20,0.1657,0.3836
1.821,20,0.5493,0.2844
1.821,20,1.821,0.2035
1.821,20,6.034,0.1665
1.821,20,20,0.1412
6.034,20,0,0.3925
6.034,20,0.05,0.3636
6.034,20,0.1657,0.2966
6.034,20,0.5493,0.2016
6.034,20,1.821,0.1235
6.034,20,6.034,0.08522
6.034,20,20,0.07018
20,20,0,0.3682
20,20,0.05,0.3244
20,20,0.1657,0.2534
20,20,0.5493,0.1602
20,20,1.821,0.08638
20,20,6.034,0.05149
20,20,20,0.03811
0,0,0,0.9892
0,0,0.05,0.9816
0,0,0.1657,0.9567
0,0,0.5493,0.8748
0,0,1.821,0.7765
0,0,6.034,0.7082
0,0,20,0.6955
0.05,0,0,0.9676
0.05,0,0.05,0.9718
0.05,0,0.1657,0.9502
0.05,0,0.5493,0.866
0.05,0,1.821,0.7766
0.05,0,6.034,0.7051
0.05,0,20,0.6656
0.1657,0,0,0.9423
0.1657,0,0.05,0.9445
0.1657,0,0.1657,0.9038
0.1657,0,0.5493,0.8414
0.1657,0,1.821,0.7324
0.1657,0,6.034,0.6551
0.1657,0,20,0.6424
0.5493,0,0,0.89
0.5493,0,0.05,0.871
0.5493,0,0.1657,0.8377
0.5493,0,0.5493,0.777
0.5493,0,1.821,0.6723
0.5493,0,6.034,0.5889
0.5493,0,20,0.5695
1.821,0,0,0.7845
1.821,0,0.05,0.7834
1.821,0,0.1657,0.7429
1.821,0,0.5493,0.6748
1.821,0,1.821,0.572
1.821,0,6.034,0.5008
1.821,0,20,0.4564
6.034,0,0,0.7142
6.034,0,0.05,0.6972
6.034,0,0.1657,0.6732
6.034,0,0.5493,0.5968
6.034,0,1.821,0.4942
6.034,0,6.034,0.4307
6.034,0,20,0.3969
20,0,0,0.6836
20,0,0.05,0.6594
20,0,0.1657,0.6371
20,0,0.5493,0.5606
20,0,1.821,0.4758
20,0,6.034,0.3961
20,0,20,0.3646
0,0.05,0,0.9972
0,0.05,0.05,0.9643
0,0.05,0.1657,0.9394
0,0.05,0.5493,0.8541
0,0.05,1.821,0.7747
0,0.05,6.034,0.7037
0,0.05,20,0.6821
0.05,0.05,0,0.959
0.05,0.05,0.05,0.9465
0.05,0.05,0.1657,0.9271
0.05,0.05,0.5493,0.8439
0.05,0.05,1.821,0.7482
0.05,0.05,6.034,0.6773
0.05,0.05,20,0.6468
0.1657,0.05,0,0.9332
0.1657,0.05,0.05,0.9105
0.1657,0.05,0.1657,0.8889
0.1657,0.05,0.5493,0.8225
0.1657,0.05,1.821,0.7302
0.1657,0.05,6.034,0.6528
0.1657,0.05,20,0.6164
0.5493,0.05,0,0.8552
0.5493,0.05,0.05,0.828
0.5493,0.05,0.1657,0.8072
0.5493,0.05,0.5493,0.7555
0.5493,0.05,1.821,0.6445
0.5493,0.05,6.034,0.578
0.5493,0.05,20,0.5433
1.821,0.05,0,0.751
1.821,0.05,0.05,0.7526
1.821,0.05,0.1657,0.7347
1.821,0.05,0.5493,0.6534
1.821,0.05,1.821,0.5578
1.821,0.05,6.034,0.4723
1.821,0.05,20,0.452
6.034,0.05,0,0.7056
6.034,0.05,0.05,0.6843
6.034,0.05,0.1657,0.6497
6.034,0.05,0.5493,0.5797
6.034,0.05,1.821,0.475
6.034,0.05,6.034,0.4203
6.034,0.05,20,0.3777
20,0.05,0,0.6445
20,0.05,0.05,0.6482
20,0.05,0.1657,0.6177
20,0.05,0.5493,0.5401
20,0.05,1.821,0.4471
20,0.05,6.034,0.3783
20,0.05,20,0.3541
0,0.1657,0,0.9586
0,0.1657,0.05,0.9275
0,0.1657,0.1657,0.9131
0,0.1657,0.5493,0.8301
0,0.1657,1.821,0.7349
0,0.1657,6.034,0.6572
0,0.1657,20,0.6315
0.05,0.1657,0,0.9319
0.05,0.1657,0.05,0.9174
0.05,0.1657,0.1657,0.8899
0.05,0.1657,0.5493,0.8291
0.05,0.1657,1.821,0.7156
0.05,0.1657,6.034,0.661
0.05,0.1657,20,0.6108
0.1657,0.1657,0,0.8972
0.1657,0.1657,0.05,0.8873
0.1657,0.1657,0.1657,0.8455
0.1657,0.1657,0.5493,0.785
0.1657,0.1657,1.821,0.6801
0.1657,0.1657,6.034,0.6093
0.1657,0.1657,20,0.5858
0.5493,0.1657,0,0.8433
0.5493,0.1657,0.05,0.813
0.5493,0.1657,0.1657,0.7865
0.5493,0.1657,0.5493,0.7069
0.5493,0.1657,1.821,0.6144
0.5493,0.1657,6.034,0.5468
0.5493,0.1657,20,0.5086
1.821,0.1657,0,0.7336
1.821,0.1657,0.05,0.7244
1.821,0.1657,0.1657,0.6709
1.821,0.1657,0.5493,0.6039
1.821,0.1657,1.821,0.5181
1.821,0.1657,6.034,0.4468
1.821,0.1657,20,0.4171
6.034,0.1657,0,0.671
6.034,0.1657,0.05,0.6469
6.034,0.1657,0.1657,0.6071
6.034,0.1657,0.5493,0.539
6.034,0.1657,1.821,0.4369
6.034,0.1657,6.034,0.3733
6.034,0.1657,20,0.344
20,0.1657,0,0.6376
20,0.1657,0.05,0.6161
20,0.1657,0.1657,0.5778
20,0.1657,0.5493,0.5033
20,0.1657,1.821,0.4078
20,0.1657,6.034,0.3425
20,0.1657,20,0.3173
0,0.5493,0,0.8712
0,0.5493,0.05,0.8572
0,0.5493,0.1657,0.8438
0,0.5493,0.5493,0.7697
0,0.5493,1.821,0.6712
0,0.5493,6.034,0.5771
0,0.5493,20,0.5621
0.05,0.5493,0,0.8691
0.05,0.5493,0.05,0.8508
0.05,0.5493,0.1657,0.8254
0.05,0.5493,0.5493,0.7434
0.05,0.5493,1.821,0.6519
0.05,0.5493,6.034,0.5855
0.05,0.5493,20,0.5475
0.1657,0.5493,0,0.8375
0.1657,0.5493,0.05,0.8213
0.1657,0.5493,0.1657,0.7935
0.1657,0.5493,0.5493,0.7176
0.1657,0.5493,1.821,0.6169
0.1657,0.5493,6.034,0.5493
0.1657,0.5493,20,0.5174
0.5493,0.5493,0,0.7781
0.5493,0.5493,0.05,0.735
0.5493,0.5493,0.1657,0.6964
0.5493,0.5493,0.5493,0.635
0.5493,0.5493,1.821,0.5465
0.5493,0.5493,6.034,0.4798
0.5493,0.5493,20,0.4441
1.821,0.5493,0,0.6615
1.821,0.5493,0.05,0.6521
1.821,0.5493,0.1657,0.5969
1.821,0.5493,0.5493,0.5241
1.821,0.5493,1.821,0.4349
1.821,0.5493,6.034,0.3689
