block_id,drug_col,drug_row,conc_c,conc_r,response,conc_c_unit,conc_r_unit
1,drug1,drug2,0.14384498882876628,0.0006158482110660267,0.06269200384874331,uM,uM
1,drug1,drug2,0.26366508987303583,0.0006158482110660267,0.034979721973547,uM,uM
1,drug1,drug2,0.4832930238571752,0.0006158482110660267,0.019291079368513153,uM,uM
1,drug1,drug2,0.8858667904100823,0.0006158482110660267,0.010578848801135014,uM,uM
1,drug1,drug2,1.623776739188721,0.0006158482110660267,0.005785874626673925,uM,uM
1,drug1,drug2,2.9763514416313193,0.0006158482110660267,0.003160508180113086,uM,uM
1,drug1,drug2,5.455594781168514,0.0006158482110660267,0.0017253644610309138,uM,uM
1,drug1,drug2,10.0,0.0006158482110660267,0.0009416113060294753,uM,uM
1,drug1,drug2,0.0001,0.0011288378916846883,0.9789661351288436,uM,uM
1,drug1,drug2,0.00018329807108324357,0.0011288378916846883,0.9708914932882123,uM,uM
1,drug1,drug2,0.0003359818286283781,0.0011288378916846883,0.9564290035479599,uM,uM
1,drug1,drug2,0.0006158482110660267,0.0011288378916846883,0.9310005241982839,uM,uM
1,drug1,drug2,0.0011288378916846883,0.0011288378916846883,0.8877139251810703,uM,uM
1,drug1,drug2,0.00206913808111479,0.0011288378916846883,0.8179326004361319,uM,uM
1,drug1,drug2,0.00379269019073225,0.0011288378916846883,0.7147515008292682,uM,uM
1,drug1,drug2,0.0069519279617756054,0.0011288378916846883,0.5801591189676467,uM,uM
1,drug1,drug2,0.012742749857031334,0.0011288378916846883,0.430678976662727,uM,uM
1,drug1,drug2,0.023357214690901212,0.0011288378916846883,0.29170672582561336,uM,uM
1,drug1,drug2,0.04281332398719392,0.0011288378916846883,0.18245059844939515,uM,uM
1,drug1,drug2,0.07847599703514607,0.0011288378916846883,0.107520042759618,uM,uM
1,drug1,drug2,0.14384498882876628,0.0011288378916846883,0.060952755458932924,uM,uM
1,drug1,drug2,0.26366508987303583,0.0011288378916846883,0.03380691920694231,uM,uM
1,drug1,drug2,0.4832930238571752,0.0011288378916846883,0.018555502269133294,uM,uM
1,drug1,drug2,0.8858667904100823,0.0011288378916846883,0.010141629099766038,uM,uM
1,drug1,drug2,1.623776739188721,0.0011288378916846883,0.005535053898224951,uM,uM
1,drug1,drug2,2.9763514416313193,0.0011288378916846883,0.003019704354608361,uM,uM
1,drug1,drug2,5.455594781168514,0.0011288378916846883,0.001647312017909007,uM,uM
1,drug1,drug2,10.0,0.0011288378916846883,0.0008986518524407821,uM,uM
1,drug1,drug2,0.0001,0.00206913808111479,0.9698925003066095,uM,uM
1,drug1,drug2,0.00018329807108324357,0.00206913808111479,0.9618473128776052,uM,uM
1,drug1,drug2,0.0003359818286283781,0.00206913808111479,0.9474377512341886,uM,uM
1,drug1,drug2,0.0006158482110660267,0.00206913808111479,0.9221028930591902,uM,uM
1,drug1,drug2,0.0011288378916846883,0.00206913808111479,0.8789774473052646,uM,uM
1,drug1,drug2,0.00206913808111479,0.00206913808111479,0.8094613536439903,uM,uM
1,drug1,drug2,0.00379269019073225,0.00206913808111479,0.7066879855337058,uM,uM
1,drug1,drug2,0.0069519279617756054,0.00206913808111479,0.5726678832837033,uM,uM
1,drug1,drug2,0.012742749857031334,0.00206913808111479,0.4239158639163418,uM,uM
1,drug1,drug2,0.023357214690901212,0.00206913808111479,0.2858018329720712,uM,uM
1,drug1,drug2,0.04281332398719392,0.00206913808111479,0.17751598212157466,uM,uM
1,drug1,drug2,0.07847599703514607,0.00206913808111479,0.10363953053408671,uM,uM
1,drug1,drug2,0.14384498882876628,0.00206913808111479,0.05812626264929117,uM,uM
1,drug1,drug2,0.26366508987303583,0.00206913808111479,0.03190800642181145,uM,uM
1,drug1,drug2,0.4832930238571752,0.00206913808111479,0.01736688290718208,uM,uM
1,drug1,drug2,0.8858667904100823,0.00206913808111479,0.009435868709462404,uM,uM
1,drug1,drug2,1.623776739188721,0.00206913808111479,0.0051304039697246786,uM,uM
1,drug1,drug2,2.9763514416313193,0.00206913808111479,0.0027926123611825117,uM,uM
1,drug1,drug2,5.455594781168514,0.00206913808111479,0.0015214470883277325,uM,uM
1,drug1,drug2,10.0,0.00206913808111479,0.0008293827415459452,uM,uM
1,drug1,drug2,0.0001,0.00379269019073225,0.9537079038428936,uM,uM
1,drug1,drug2,0.00018329807108324357,0.00379269019073225,0.9457319319309104,uM,uM
1,drug1,drug2,0.0003359818286283781,0.00379269019073225,0.931446582472103,uM,uM
1,drug1,drug2,0.0006158482110660267,0.00379269019073225,0.9063309011720592,uM,uM
1,drug1,drug2,0.0011288378916846883,0.00379269019073225,0.8635810446195552,uM,uM
1,drug1,drug2,0.00206913808111479,0.00379269019073225,0.7946780186645328,uM,uM
1,drug1,drug2,0.00379269019073225,0.00379269019073225,0.6928328597316873,uM,uM
1,drug1,drug2,0.0069519279617756054,0.00379269019073225,0.5600800028741938,uM,uM
1,drug1,drug2,0.012742749857031334,0.00379269019073225,0.41286483553648196,uM,uM
1,drug1,drug2,0.023357214690901212,0.00379269019073225,0.276433722971805,uM,uM
1,drug1,drug2,0.04281332398719392,0.00379269019073225,0.1698866381550346,uM,uM
1,drug1,drug2,0.07847599703514607,0.00379269019073225,0.09775192672216186,uM,uM
1,drug1,drug2,0.14384498882876628,0.00379269019073225,0.05388819385704308,uM,uM
1,drug1,drug2,0.26366508987303583,0.00379269019073225,0.02907950328212835,uM,uM
1,drug1,drug2,0.4832930238571752,0.00379269019073225,0.015602488520956968,uM,uM
1,drug1,drug2,0.8858667904100823,0.00379269019073225,0.008390075385898506,uM,uM
1,drug1,drug2,1.623776739188721,0.00379269019073225,0.004531335552183505,uM,uM
1,drug1,drug2,2.9763514416313193,0.00379269019073225,0.002456569402884827,uM,uM
1,drug1,drug2,5.455594781168514,0.00379269019073225,0.0013352427770653452,uM,uM
1,drug1,drug2,10.0,0.00379269019073225,0.0007269198148052143,uM,uM
1,drug1,drug2,0.0001,0.0069519279617756054,0.9254406788970209,uM,uM
1,drug1,drug2,0.00018329807108324357,0.0069519279617756054,0.9176220819158531,uM,uM
1,drug1,drug2,0.0003359818286283781,0.0069519279617756054,0.9036188773204794,uM,uM
1,drug1,drug2,0.0006158482110660267,0.0069519279617756054,0.8790001549915003,uM,uM
1,drug1,drug2,0.0011288378916846883,0.0069519279617756054,0.8370990687977354,uM,uM
1,drug1,drug2,0.00206913808111479,0.0069519279617756054,0.769572885198035,uM,uM
1,drug1,drug2,0.00379269019073225,0.0069519279617756054,0.6697880853828064,uM,uM
1,drug1,drug2,0.0069519279617756054,0.0069519279617756054,0.5397867255543616,uM,uM
1,drug1,drug2,0.012742749857031334,0.0069519279617756054,0.39577447155076184,uM,uM
1,drug1,drug2,0.023357214690901212,0.0069519279617756054,0.26261169416124475,uM,uM
1,drug1,drug2,0.04281332398719392,0.0069519279617756054,0.15911419572200763,uM,uM
1,drug1,drug2,0.07847599703514607,0.0069519279617756054,0.08971418941479274,uM,uM
1,drug1,drug2,0.14384498882876628,0.0069519279617756054,0.04822556054739711,uM,uM
1,drug1,drug2,0.26366508987303583,0.0069519279617756054,0.02534484677509857,uM,uM
1,drug1,drug2,0.4832930238571752,0.0069519279617756054,0.013286685874010473,uM,uM
1,drug1,drug2,0.8858667904100823,0.0069519279617756054,0.007021395132612167,uM,uM
1,drug1,drug2,1.623776739188721,0.0069519279617756054,0.0037484001661466228,uM,uM
1,drug1,drug2,2.9763514416313193,0.0069519279617756054,0.002017693417849877,uM,uM
1,drug1,drug2,5.455594781168514,0.0069519279617756054,0.001092144762526123,uM,uM
1,drug1,drug2,10.0,0.0069519279617756054,0.0005931750500483164,uM,uM
1,drug1,drug2,0.0001,0.012742749857031334,0.8778171342493217,uM,uM
1,drug1,drug2,0.00018329807108324357,0.012742749857031334,0.8703266045650714,uM,uM
1,drug1,drug2,0.0003359818286283781,0.012742749857031334,0.8569111986401006,uM,uM
1,drug1,drug2,0.0006158482110660267,0.012742749857031334,0.8333266088723126,uM,uM
1,drug1,drug2,0.0011288378916846883,0.012742749857031334,0.7931879629578775,uM,uM
1,drug1,drug2,0.00206913808111479,0.012742749857031334,0.7285092403452038,uM,uM
1,drug1,drug2,0.00379269019073225,0.012742749857031334,0.6329528386509317,uM,uM
1,drug1,drug2,0.0069519279617756054,0.012742749857031334,0.5085145420819509,uM,uM
1,drug1,drug2,0.012742749857031334,0.012742749857031334,0.37079133957375454,uM,uM
1,drug1,drug2,0.023357214690901212,0.012742749857031334,0.24369908703290494,uM,uM
1,drug1,drug2,0.04281332398719392,0.012742749857031334,0.14535624159567925,uM,uM
1,drug1,drug2,0.07847599703514607,0.012742749857031334,0.08002763843566346,uM,uM
1,drug1,drug2,0.14384498882876628,0.012742749857031334,0.04166416129100005,uM,uM
1,drug1,drug2,0.26366508987303583,0.012742749857031334,0.021111281981741534,uM,uM
1,drug1,drug2,0.4832930238571752,0.012742749857031334,0.010689305016900071,uM,uM
1,drug1,drug2,0.8858667904100823,0.012742749857031334,0.005493648054852093,uM,uM
1,drug1,drug2,1.623776739188721,0.012742749857031334,0.0028763428940108333,uM,uM
1,drug1,drug2,2.9763514416313193,0.012742749857031334,0.0015293418492694783,uM,uM
1,drug1,drug2,5.455594781168514,0.012742749857031334,0.0008217703361196427,uM,uM
1,drug1,drug2,10.0,0.012742749857031334,0.00044445928840296586,uM,uM
1,drug1,drug2,0.0001,0.023357214690901212,0.8022297764926551,uM,uM
1,drug1,drug2,0.00018329807108324357,0.023357214690901212,0.7953394726578237,uM,uM
1,drug1,drug2,0.0003359818286283781,0.023357214690901212,0.7829991285335923,uM,uM
1,drug1,drug2,0.0006158482110660267,0.023357214690901212,0.7613047443937677,uM,uM
1,drug1,drug2,0.0011288378916846883,0.023357214690901212,0.7243837560778493,uM,uM
1,drug1,drug2,0.00206913808111479,0.023357214690901212,0.6648921291712714,uM,uM
1,drug1,drug2,0.00379269019073225,0.023357214690901212,0.5770056912907615,uM,uM
1,drug1,drug2,0.0069519279617756054,0.023357214690901212,0.46257356396283,uM,uM
1,drug1,drug2,0.012742749857031334,0.023357214690901212,0.33596974411037483,uM,uM
1,drug1,drug2,0.023357214690901212,0.023357214690901212,0.21923959229936504,uM,uM
1,drug1,drug2,0.04281332398719392,0.023357214690901212,0.12911431133525123,uM,uM
1,drug1,drug2,0.07847599703514607,0.023357214690901212,0.0695775007937722,uM,uM
1,drug1,drug2,0.14384498882876628,0.023357214690901212,0.035060509245317686,uM,uM
1,drug1,drug2,0.26366508987303583,0.023357214690901212,0.017024844734243278,uM,uM
1,drug1,drug2,0.4832930238571752,0.023357214690901212,0.008233077468445288,uM,uM
1,drug1,drug2,0.8858667904100823,0.023357214690901212,0.0040616052419813736,uM,uM
1,drug1,drug2,1.623776739188721,0.023357214690901212,0.002061837405681376,uM,uM
1,drug1,drug2,2.9763514416313193,0.023357214690901212,0.0010738872743508705,uM,uM
1,drug1,drug2,5.455594781168514,0.023357214690901212,0.0005697679211023577,uM,uM
1,drug1,drug2,10.0,0.023357214690901212,0.00030588875347413246,uM,uM
1,drug1,drug2,0.0001,0.04281332398719392,0.6929346030278446,uM,uM
1,drug1,drug2,0.00018329807108324357,0.04281332398719392,0.6869798740957785,uM,uM
1,drug1,drug2,0.0003359818286283781,0.04281332398719392,0.6763150075037456,uM,uM
1,drug1,drug2,0.0006158482110660267,0.04281332398719392,0.6575657596005953,uM,uM
1,drug1,drug2,0.0011288378916846883,0.04281332398719392,0.625655864316548,uM,uM
1,drug1,drug2,0.00206913808111479,0.04281332398719392,0.5742352806908281,uM,uM
1,drug1,drug2,0.00379269019073225,0.04281332398719392,0.49826246906772187,uM,uM
1,drug1,drug2,0.0069519279617756054,0.04281332398719392,0.39931825636898693,uM,uM
1,drug1,drug2,0.012742749857031334,0.04281332398719392,0.2897982016975235,uM,uM
1,drug1,drug2,0.023357214690901212,0.04281332398719392,0.18873160047303594,uM,uM
1,drug1,drug2,0.04281332398719392,0.04281332398719392,0.11059307055719397,uM,uM
1,drug1,drug2,0.07847599703514607,0.04281332398719392,0.0589122711958233,uM,uM
1,drug1,drug2,0.14384498882876628,0.04281332398719392,0.029006913080068947,uM,uM
1,drug1,drug2,0.26366508987303583,0.04281332398719392,0.013557673236093979,uM,uM
1,drug1,drug2,0.4832930238571752,0.04281332398719392,0.00623503341141966,uM,uM
1,drug1,drug2,0.8858667904100823,0.04281332398719392,0.0029181161359464313,uM,uM
1,drug1,drug2,1.623776739188721,0.04281332398719392,0.0014161242079852167,uM,uM
1,drug1,drug2,2.9763514416313193,0.04281332398719392,0.0007137770476189601,uM,uM
1,drug1,drug2,5.455594781168514,0.04281332398719392,0.00037071642281760574,uM,uM
1,drug1,drug2,10.0,0.04281332398719392,0.0001964770839971096,uM,uM
1,drug1,drug2,0.0001,0.07847599703514607,0.5545066967975433,uM,uM
1,drug1,drug2,0.00018329807108324357,0.07847599703514607,0.5497685182084101,uM,uM
1,drug1,drug2,0.0003359818286283781,0.07847599703514607,0.5412822930801942,uM,uM
1,drug1,drug2,0.0006158482110660267,0.07847599703514607,0.5263625647921402,uM,uM
1,drug1,drug2,0.0011288378916846883,0.07847599703514607,0.5009682846685481,uM,uM
1,drug1,drug2,0.00206913808111479,0.07847599703514607,0.4600412053481146,uM,uM
1,drug1,drug2,0.00379269019073225,0.07847599703514607,0.39955535066234005,uM,uM
1,drug1,drug2,0.0069519279617756054,0.07847599703514607,0.320736974964644,uM,uM
1,drug1,drug2,0.012742749857031334,0.07847599703514607,0.23339498471858436,uM,uM
1,drug1,drug2,0.023357214690901212,0.07847599703514607,0.1526058649067995,uM,uM
1,drug1,drug2,0.04281332398719392,0.07847599703514607,0.08985346029921411,uM,uM
1,drug1,drug2,0.07847599703514607,0.07847599703514607,0.048008603429632896,uM,uM
1,drug1,drug2,0.14384498882876628,0.07847599703514607,0.02352574878602621,uM,uM
1,drug1,drug2,0.26366508987303583,0.07847599703514607,0.0107717256756117,uM,uM
1,drug1,drug2,0.4832930238571752,0.07847599703514607,0.004756716087742719,uM,uM
1,drug1,drug2,0.8858667904100823,0.07847599703514607,0.002106687613968057,uM,uM
1,drug1,drug2,1.623776739188721,0.07847599703514607,0.0009656696734441692,uM,uM
1,drug1,drug2,2.9763514416313193,0.07847599703514607,0.0004641048185697279,uM,uM
1,drug1,drug2,5.455594781168514,0.07847599703514607,0.00023300075378467498,uM,uM
1,drug1,drug2,10.0,0.07847599703514607,0.00012083404234380624,uM,uM
1,drug1,drug2,0.0001,0.14384498882876628,0.4058970742824781,uM,uM
1,drug1,drug2,0.00018329807108324357,0.14384498882876628,0.402462004788201,uM,uM
1,drug1,drug2,0.0003359818286283781,0.14384498882876628,0.39630954197636536,uM,uM
1,drug1,drug2,0.0006158482110660267,0.14384498882876628,0.3854923499281972,uM,uM
1,drug1,drug2,0.0011288378916846883,0.14384498882876628,0.3670793144680011,uM,uM
1,drug1,drug2,0.00206913808111479,0.14384498882876628,0.3373990148588487,uM,uM
1,drug1,drug2,0.00379269019073225,0.14384498882876628,0.29352134468571434,uM,uM
1,drug1,drug2,0.0069519279617756054,0.14384498882876628,0.23630989486343398,uM,uM
1,drug1,drug2,0.012742749857031334,0.14384498882876628,0.1728302571826042,uM,uM
1,drug1,drug2,0.023357214690901212,0.14384498882876628,0.1139508361341134,uM,uM
1,drug1,drug2,0.04281332398719392,0.14384498882876628,0.06794475213416856,uM,uM
1,drug1,drug2,0.07847599703514607,0.14384498882876628,0.03690115580500483,uM,uM
1,drug1,drug2,0.14384498882876628,0.14384498882876628,0.018367617940022445,uM,uM
1,drug1,drug2,0.26366508987303583,0.14384498882876628,0.008454425329498446,uM,uM
1,drug1,drug2,0.4832930238571752,0.14384498882876628,0.0036738205395550824,uM,uM
1,drug1,drug2,0.8858667904100823,0.14384498882876628,0.0015612545964045455,uM,uM
1,drug1,drug2,1.623776739188721,0.14384498882876628,0.000675197470377518,uM,uM
1,drug1,drug2,2.9763514416313193,0.14384498882876628,0.0003056885492904756,uM,uM
1,drug1,drug2,5.455594781168514,0.14384498882876628,0.0001461084031678265,uM,uM
1,drug1,drug2,10.0,0.14384498882876628,7.319409947940245e-05,uM,uM
1,drug1,drug2,0.0001,0.26366508987303583,0.27219105844931885,uM,uM
1,drug1,drug2,0.00018329807108324357,0.26366508987303583,0.26991117585779084,uM,uM
1,drug1,drug2,0.0003359818286283781,0.26366508987303583,0.26582766805627545,uM,uM
1,drug1,drug2,0.0006158482110660267,0.26366508987303583,0.25864786166703385,uM,uM
1,drug1,drug2,0.0011288378916846883,0.26366508987303583,0.24642566019411058,uM,uM
1,drug1,drug2,0.00206913808111479,0.26366508987303583,0.2267222419680418,uM,uM
1,drug1,drug2,0.00379269019073225,0.26366508987303583,0.19758736536079236,uM,uM
1,drug1,drug2,0.0069519279617756054,0.26366508987303583,0.159581682635524,uM,uM
1,drug1,drug2,0.012742749857031334,0.26366508987303583,0.1173713482763772,uM,uM
1,drug1,drug2,0.023357214690901212,0.26366508987303583,0.07813529188423465,uM,uM
1,drug1,drug2,0.04281332398719392,0.26366508987303583,0.047326339601466975,uM,uM
1,drug1,drug2,0.07847599703514607,0.26366508987303583,0.026310487277166502,uM,uM
1,drug1,drug2,0.14384498882876628,0.26366508987303583,0.01349240146805614,uM,uM
1,drug1,drug2,0.26366508987303583,0.26366508987303583,0.006393786258664796,uM,uM
1,drug1,drug2,0.4832930238571752,0.26366508987303583,0.002820511051573643,uM,uM
1,drug1,drug2,0.8858667904100823,0.26366508987303583,0.001184502372651704,uM,uM
1,drug1,drug2,1.623776739188721,0.26366508987303583,0.0004915040634830004,uM,uM
1,drug1,drug2,2.9763514416313193,0.26366508987303583,0.00020957633262504714,uM,uM
1,drug1,drug2,5.455594781168514,0.26366508987303583,9.421260852241502e-05,uM,uM
1,drug1,drug2,10.0,0.26366508987303583,4.489247616662945e-05,uM,uM
1,drug1,drug2,0.0001,0.4832930238571752,0.169717384914392,uM,uM
1,drug1,drug2,0.00018329807108324357,0.4832930238571752,0.16830797235582512,uM,uM
1,drug1,drug2,0.0003359818286283781,0.4832930238571752,0.16578354418844662,uM,uM
1,drug1,drug2,0.0006158482110660267,0.4832930238571752,0.16134490605346163,uM,uM
1,drug1,drug2,0.0011288378916846883,0.4832930238571752,0.15378876087714183,uM,uM
1,drug1,drug2,0.00206913808111479,0.4832930238571752,0.14160675270555398,uM,uM
1,drug1,drug2,0.00379269019073225,0.4832930238571752,0.1235914099873998,uM,uM
1,drug1,drug2,0.0069519279617756054,0.4832930238571752,0.10008508178278391,uM,uM
1,drug1,drug2,0.012742749857031334,0.4832930238571752,0.07396421337682921,uM,uM
1,drug1,drug2,0.023357214690901212,0.4832930238571752,0.04965386385607272,uM,uM
1,drug1,drug2,0.04281332398719392,0.4832930238571752,0.030508013590964025,uM,uM
1,drug1,drug2,0.07847599703514607,0.4832930238571752,0.017354542993958017,uM,uM
1,drug1,drug2,0.14384498882876628,0.4832930238571752,0.009203048461234457,uM,uM
1,drug1,drug2,0.26366508987303583,0.4832930238571752,0.004547383873988844,uM,uM
1,drug1,drug2,0.4832930238571752,0.4832930238571752,0.002088385209517931,uM,uM
1,drug1,drug2,0.8858667904100823,0.4832930238571752,0.0008970405613536501,uM,uM
1,drug1,drug2,1.623776739188721,0.4832930238571752,0.00036897868724525203,uM,uM
1,drug1,drug2,2.9763514416313193,0.4832930238571752,0.0001509694378458125,uM,uM
1,drug1,drug2,5.455594781168514,0.4832930238571752,6.385388818849272e-05,uM,uM
1,drug1,drug2,10.0,0.4832930238571752,2.859087040191464e-05,uM,uM
1,drug1,drug2,0.0001,0.8858667904100823,0.10042023433563531,uM,uM
1,drug1,drug2,0.00018329807108324357,0.8858667904100823,0.09959133028139952,uM,uM
1,drug1,drug2,0.0003359818286283781,0.8858667904100823,0.0981066571438908,uM,uM
1,drug1,drug2,0.0006158482110660267,0.8858667904100823,0.09549617488952669,uM,uM
1,drug1,drug2,0.0011288378916846883,0.8858667904100823,0.09105214206548401,uM,uM
1,drug1,drug2,0.00206913808111479,0.8858667904100823,0.08388728944594556,uM,uM
1,drug1,drug2,0.00379269019073225,0.8858667904100823,0.0732910091662948,uM,uM
1,drug1,drug2,0.0069519279617756054,0.8858667904100823,0.05946355125235642,uM,uM
1,drug1,drug2,0.012742749857031334,0.8858667904100823,0.044094467729829674,uM,uM
1,drug1,drug2,0.023357214690901212,0.8858667904100823,0.02978265587210183,uM,uM
1,drug1,drug2,0.04281332398719392,0.8858667904100823,0.01849543486135683,uM,uM
1,drug1,drug2,0.07847599703514607,0.8858667904100823,0.010713028819362041,uM,uM
1,drug1,drug2,0.14384498882876628,0.8858667904100823,0.00584683533045886,uM,uM
1,drug1,drug2,0.26366508987303583,0.8858667904100823,0.003011056932106042,uM,uM
1,drug1,drug2,0.4832930238571752,0.8858667904100823,0.001454719575341279,uM,uM
1,drug1,drug2,0.8858667904100823,0.8858667904100823,0.0006556166171826262,uM,uM
1,drug1,drug2,1.623776739188721,0.8858667904100823,0.0002772016236547808,uM,uM
1,drug1,drug2,2.9763514416313193,0.8858667904100823,0.00011265319379593863,uM,uM
1,drug1,drug2,5.455594781168514,0.8858667904100823,4.5725045499947594e-05,uM,uM
1,drug1,drug2,10.0,0.8858667904100823,1.9252249794631368e-05,uM,uM
1,drug1,drug2,0.0001,1.623776739188721,0.05743479675806256,uM,uM
1,drug1,drug2,0.00018329807108324357,1.623776739188721,0.056962526992206435,uM,uM
1,drug1,drug2,0.0003359818286283781,1.623776739188721,0.056116630229708746,uM,uM
1,drug1,drug2,0.0006158482110660267,1.623776739188721,0.054629296479610796,uM,uM
