d1,d2,E
9.457,0.05,0.1377
20,0.05,0.08074
0,0.1057,0.9587
0.05,0.1057,0.8757
0.1057,0.1057,0.8179
0.2236,0.1057,0.7298
0.4729,0.1057,0.6102
1,0.1057,0.4699
2.115,0.1057,0.3313
4.472,0.1057,0.2156
9.457,0.1057,0.1318
20,0.1057,0.07717
0,0.2236,0.8906
0.05,0.2236,0.8108
0.1057,0.2236,0.7554
0.2236,0.2236,0.6719
0.4729,0.2236,0.559
1,0.2236,0.4282
2.115,0.2236,0.3003
4.472,0.2236,0.1945
9.457,0.2236,0.1185
20,0.2236,0.06924
0,0.4729,0.7405
0.05,0.4729,0.6703
0.1057,0.4729,0.6218
0.2236,0.4729,0.5497
0.4729,0.4729,0.4538
1,0.4729,0.3444
2.115,0.4729,0.2393
4.472,0.4729,0.1539
9.457,0.4729,0.09326
20,0.4729,0.0543
0,1,0.5
0.05,1,0.4486
0.1057,1,0.4136
0.2236,1,0.3624
0.4729,1,0.2955
1,1,0.2213
2.115,1,0.1519
4.472,1,0.09666
9.457,1,0.05817
20,1,0.03372
0,2.115,0.2595
0.05,2.115,0.2303
0.1057,2.115,0.2109
0.2236,2.115,0.1828
0.4729,2.115,0.147
1,2.115,0.1084
2.115,2.115,0.07337
4.472,2.115,0.0462
9.457,2.115,0.02758
20,2.115,0.01591
0,4.472,0.1094
0.05,4.472,0.09606
0.1057,4.472,0.08732
0.2236,4.472,0.07496
0.4729,4.472,0.05958
1,4.472,0.04337
2.115,4.472,0.029
4.472,4.472,0.01809
9.457,4.472,0.01074
20,4.472,0.006173
0,9.457,0.04127
0.05,9.457,0.03598
0.1057,9.457,0.03254
0.2236,9.457,0.02773
0.4729,9.457,0.02184
1,9.457,0.01576
2.115,9.457,0.01046
4.472,9.457,0.006484
9.457,9.457,0.003834
20,9.457,0.002198
0,20,0.01486
0.05,20,0.01289
0.1057,20,0.01163
0.2236,20,0.009865
0.4729,20,0.007735
1,20,0.005549
2.115,20,0.003666
4.472,20,0.002265
9.457,20,0.001336
20,20,0.0007648
0,0,0.9999
0.05,0,0.9166
0.1057,0,0.8577
0.2236,0,0.7683
0.4729,0,0.6455
1,0,0.5
2.115,0,0.3545
4.472,0,0.2318
9.457,0,0.1422
20,0,0.08344
0,0.05,0.9851
0.05,0.05,0.9013
0.1057,0.05,0.8427
0.2236,0.05,0.7534
0.4729,0.05,0.6316
1,0.05,0.4879
2.115,0.05,0.3449
4.472,0.05,0.225
9.457,0.05,0.1378
20,0.05,0.08077
0,0.1057,0.9587
0.05,0.1057,0.8757
0.1057,0.1057,0.8178
0.2236,0.1057,0.7297
0.4729,0.1057,0.6101
1,0.1057,0.47
2.115,0.1057,0.3314
4.472,0.1057,0.2156
9.457,0.1057,0.1318
20,0.1057,0.07715
0,0.2236,0.8906
0.05,0.2236,0.8109
0.1057,0.2236,0.7555
0.2236,0.2236,0.6719
0.4729,0.2236,0.559
1,0.2236,0.4283
2.115,0.2236,0.3003
4.472,0.2236,0.1945
9.457,0.2236,0.1185
20,0.2236,0.06924
0,0.4729,0.7406
0.05,0.4729,0.6703
0.1057,0.4729,0.6219
0.2236,0.4729,0.5498
0.4729,0.4729,0.4539
1,0.4729,0.3443
2.115,0.4729,0.2394
4.472,0.4729,0.1539
9.457,0.4729,0.09324
20,0.4729,0.0543
0,1,0.4999
0.05,1,0.4486
0.1057,1,0.4137
0.2236,1,0.3623
0.4729,1,0.2956
1,1,0.2214
2.115,1,0.1519
4.472,1,0.09667
9.457,1,0.05816
20,1,0.03373
0,2.115,0.2595
0.05,2.115,0.2303
0.1057,2.115,0.2109
0.2236,2.115,0.1827
0.4729,2.115,0.147
1,2.115,0.1084
2.115,2.115,0.07337
4.472,2.115,0.04619
9.457,2.115,0.02758
20,2.115,0.01591
0,4.472,0.1094
0.05,4.472,0.09607
0.1057,4.472,0.08735
0.2236,4.472,0.07497
0.4729,4.472,0.05957
1,4.472,0.04336
2.115,4.472,0.029
4.472,4.472,0.01809
9.457,4.472,0.01074
20,4.472,0.006173
0,9.457,0.04127
0.05,9.457,0.03598
0.1057,9.457,0.03254
0.2236,9.457,0.02772
0.4729,9.457,0.02185
1,9.457,0.01576
2.115,9.457,0.01046
4.472,9.457,0.006483
9.457,9.457,0.003834
20,9.457,0.002198
0,20,0.01486
0.05,20,0.0129
0.1057,20,0.01163
0.2236,20,0.009866
0.4729,20,0.007735
1,20,0.005551
2.115,20,0.003665
4.472,20,0.002266
9.457,20,0.001336
20,20,0.0007651
